time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.000708065228536725,10164.37237430257,0
1.0,0.0,0.000744397402741015,10466.237044812959,0
1.0,0.0,0.0007271930808201432,10461.115937443079,0
1.0,0.0,0.0007480063941329718,10558.857049338238,0
1.0,0.0,0.0007622021366842091,10517.976964873513,0
1.0,0.0,0.0007428766111843288,10511.801640714166,0
1.0,0.0,0.0007918615010567009,10611.430106298503,0
1.0,0.0,0.0007814390701241791,10202.465796826089,0
1.0,0.0,0.0007729288772679865,10494.401704997912,0
1.0,0.0,0.0007158918888308108,10378.927179512651,0
1.0,0.0,0.0007382224430330098,10409.18207723314,0
1.0,0.0,0.035783521831035614,2519.179664808257,0
1.0,0.0,0.06263416260480881,1336.6953754810143,0
1.0,0.0,0.0854884460568428,1151.123201400393,0
1.0,0.0,0.09124138206243515,1153.9203305145886,0
1.0,0.0,0.08860119432210922,1256.3303639547414,0
1.0,0.0,0.07541640847921371,1534.449281515062,0
1.0,0.0,0.061290934681892395,1655.7824088865812,0
1.0,0.0,0.05655362084507942,1833.3228271522694,0
1.0,0.0,0.05233801156282425,1915.8711222283282,0
1.0,0.0,0.04891946539282799,2036.7961022632242,0
1.0,0.0,0.04501952975988388,2230.3985891421353,0
1.0,0.0,0.04003598168492317,2320.34186780243,0
1.0,0.0,0.04960540309548378,2331.0983013502446,0
1.0,0.0,0.06649218499660492,1466.5502868697968,0
1.0,0.0,0.09227811545133591,1278.2098921806225,0
1.0,0.0,0.114405557513237,1170.5103322614743,0
1.0,0.0,0.11171865463256836,1201.1101074486699,0
1.0,0.0,0.10609755665063858,1321.6836048956402,0
1.0,0.0,0.08905237168073654,1457.1456600093552,0
1.0,0.0,0.08006638288497925,1545.328818864169,0
1.0,0.0,0.07431161403656006,1629.4524350798583,0
1.0,0.0,0.06824731826782227,1684.4875742459371,0
1.0,0.0,0.0642499104142189,1860.1395335527693,0
1.0,0.0,0.05802537873387337,1846.9283403437173,0
1.0,0.0,0.05442436784505844,1945.4384220193265,0
1.0,0.0,0.0464058592915535,1981.1579324353274,0
1.0,0.0,0.04134299233555794,2298.9644581887424,0
1.0,0.0,0.0496852733194828,1816.902056661475,0
1.0,0.0,0.07604368776082993,1263.5262169174016,0
1.0,0.0,0.09592220187187195,1129.8822967023484,0
1.0,0.0,0.09863803535699844,1160.335823403156,0
1.0,0.0,0.09384682029485703,1334.3020428923965,0
1.0,0.0,0.07874824106693268,1463.1995947970913,0
1.0,0.0,0.06862766295671463,1579.9724689245263,0
1.0,0.0,0.06122944504022598,1730.5815683352848,0
1.0,0.0,0.056874457746744156,1848.6227297636926,0
1.0,0.0,0.052797846496105194,1990.9626209154017,0
1.0,0.0,0.04795774444937706,2117.9495725653933,0
1.0,0.0,0.04446572810411453,2182.1535992969666,0
1.0,0.0,0.0639045462012291,1706.2063268294758,0
1.0,0.0,0.08944933116436005,1332.585412103536,0
1.0,0.0,0.12047284841537476,1168.8459909302671,0
1.0,0.0,0.1289084553718567,1139.089568277312,0
1.0,0.0,0.1270170360803604,1154.585379720655,0
1.0,0.0,0.11308842152357101,1365.7336088607385,0
1.0,0.0,0.08978544175624847,1389.5752601775478,0
1.0,0.0,0.08635289967060089,1508.2856390489667,0
1.0,0.0,0.07556828111410141,1580.021680345086,0
1.0,0.0,0.07078901678323746,1723.7427336578935,0
1.0,0.0,0.06374800205230713,1847.9984226997833,0
1.0,0.0,0.06047709658741951,1930.380417250694,0
1.0,0.0,0.055056408047676086,1870.4214339542696,0
1.0,0.0,0.051563676446676254,1956.0037225979627,0
1.0,0.0,0.04545895382761955,2089.4682069990445,0
1.0,0.0,0.055129412561655045,1935.0951277562058,0
1.0,0.0,0.07258229702711105,1375.9403725407092,0
1.0,0.0,0.09375432878732681,1158.7997811054352,0
1.0,0.0,0.10225005447864532,1143.6357237045356,0
1.0,0.0,0.10131492465734482,1210.1650889635393,0
1.0,0.0,0.08548137545585632,1464.88883036793,0
1.0,0.0,0.0668124333024025,1577.2525337850302,0
1.0,0.0,0.06339619308710098,1766.4714675826922,0
1.0,0.0,0.05758105590939522,1799.6841523183407,0
1.0,0.0,0.05508645996451378,1911.293544594809,0
1.0,0.0,0.04948272183537483,2001.0506432340705,0
1.0,0.0,0.043948426842689514,2081.2522018171276,0
1.0,0.0,0.03853444755077362,2227.0743742180616,0
1.0,0.0,0.03301750868558884,2418.3252978807295,0
1.0,0.0,0.04303709790110588,2584.2253241838453,0
1.0,0.0,0.08249790966510773,1336.4157095956339,0
1.0,0.0,0.12427815049886703,1012.274174984552,0
1.0,0.0,0.18128657341003418,934.8092167028195,0
1.0,0.0,0.20767176151275635,899.9598025852854,0
1.0,0.0,0.22348377108573914,897.008605827763,0
1.0,0.0,0.21035990118980408,970.7530795251464,0
1.0,0.0,0.19637203216552734,1016.1298993239473,0
1.0,0.0,0.19207331538200378,1008.391097645253,0
1.0,0.0,0.19064363837242126,1008.317059243044,0
1.0,0.0,0.1874978393316269,1037.9067559811474,0
1.0,0.0,0.18061678111553192,1079.0192384158595,0
1.0,0.0,0.17465662956237793,1106.377418217375,0
1.0,0.0,0.1683686375617981,1155.6133704605377,0
1.0,0.0,0.15980039536952972,1151.7580493665803,0
1.0,0.0,0.1532832235097885,1132.8943966484771,0
1.0,0.0,0.14594559371471405,1020.7479416018414,0
1.0,0.0,0.1602047234773636,955.8976923493555,0
1.0,0.0,0.17339026927947998,948.4863787737453,0
1.0,0.0,0.16603390872478485,981.7337617821568,0
1.0,0.0,0.15161876380443573,1057.2620106525255,0
1.0,0.0,0.14355424046516418,1113.1439913728402,0
1.0,0.0,0.1387101262807846,1146.840733640796,0
1.0,0.0,0.13039307296276093,1207.1268098224502,0
1.0,0.0,0.12384603172540665,1248.654276071585,0
1.0,0.0,0.1214601993560791,1294.8998161139841,0
1.0,0.0,0.11562418937683105,1354.985387245758,0
1.0,0.0,0.11974530667066574,1242.3053858000035,0
1.0,0.0,0.14246460795402527,1018.2305185839275,0
1.0,0.0,0.17271199822425842,944.649966410572,0
1.0,0.0,0.1911974996328354,935.5475812036624,0
1.0,0.0,0.20153407752513885,902.126962420913,0
1.0,0.0,0.19641034305095673,939.7383807546145,0
1.0,0.0,0.18158042430877686,1004.0700372725391,0
1.0,0.0,0.1688249707221985,1047.7912657009676,0
1.0,0.0,0.16523201763629913,1092.4745043957337,0
1.0,0.0,0.1592172235250473,1103.8391244619738,0
1.0,0.0,0.15282608568668365,1150.5830160324927,0
1.0,0.0,0.14942938089370728,1198.2571650327686,0
1.0,0.0,0.14176619052886963,1211.1701506483942,0
1.0,0.0,0.1372765749692917,1232.9499358995245,0
1.0,0.0,0.13052287697792053,1253.4307245085693,0
1.0,0.0,0.14293409883975983,1129.8565963429746,0
1.0,0.0,0.17321154475212097,973.7245447426225,0
1.0,0.0,0.20492452383041382,817.1490836364429,0
1.0,0.0,0.23666565120220184,762.607896785879,0
1.0,0.0,0.25815701484680176,717.8814276462974,0
1.0,0.0,0.2504463195800781,679.113398905889,0
1.0,0.0,0.2544576823711395,687.3938165214851,0
1.0,0.0,0.23765741288661957,706.440522126742,0
1.0,0.0,0.2331508994102478,705.2782993865083,0
1.0,0.0,0.22807012498378754,706.662144471097,0
1.0,0.0,0.23033225536346436,701.5116685211708,0
1.0,0.0,0.2258109748363495,704.2389998330393,0
1.0,0.0,0.2262866348028183,718.4159025750014,0
1.0,0.0,0.22527752816677094,716.0572069633847,0
1.0,0.0,0.22505605220794678,725.9565229173395,0
1.0,0.0,0.22526678442955017,711.2180251488196,0
1.0,0.0,0.23121942579746246,701.6961912324643,0
1.0,0.0,0.2519737184047699,659.4618107174529,0
1.0,0.0,0.28550711274147034,601.8879539848128,0
1.0,0.0,0.3214165270328522,571.0449549217938,0
1.0,0.0,0.3250020146369934,578.2094584749481,0
1.0,0.0,0.32961326837539673,585.7976961078459,0
1.0,0.0,0.332133948802948,572.172520615636,0
1.0,0.0,0.33568617701530457,581.0835380998988,0
1.0,0.0,0.3232296109199524,591.4618665044642,0
1.0,0.0,0.32927265763282776,588.2946497161525,0
1.0,0.0,0.32218652963638306,590.6054559528997,0
1.0,0.0,0.3132569193840027,599.997729560243,0
1.0,0.0,0.3030598759651184,594.3263933520232,0
1.0,0.0,0.30915015935897827,594.0583241415287,0
1.0,0.0,0.3247806131839752,584.4332125020499,0
1.0,0.0,0.3179857134819031,558.626878246802,0
1.0,0.0,0.32507383823394775,564.815586452355,0
1.0,0.0,0.3407045304775238,551.1650402782404,0
1.0,0.0,0.34136492013931274,543.5800616430231,0
1.0,0.0,0.317997545003891,554.5682955503512,0
1.0,0.0,0.3236282467842102,558.0631345969414,0
1.0,0.0,0.32559430599212646,551.8507533563699,0
1.0,0.0,0.3130798935890198,555.3565031011431,0
1.0,0.0,0.2987712621688843,560.4734824747432,0
1.0,0.0,0.3214380443096161,562.5665964599249,0
1.0,0.0,0.3311810791492462,579.7194253633763,0
1.0,0.0,0.3114432692527771,600.6429111166932,0
1.0,0.0,0.33704301714897156,608.7780839065923,0
1.0,0.0,0.34389838576316833,574.5548193065661,0
1.0,0.0,0.3511350452899933,578.9312425354451,0
1.0,0.0,0.3326636254787445,567.4626780534364,0
1.0,0.0,0.3304572105407715,584.4003357255688,0
1.0,0.0,0.3304557800292969,566.5282395309846,0
1.0,0.0,0.3282414972782135,563.3265121196079,0
1.0,0.0,0.3228505253791809,572.9796268384156,0
1.0,0.0,0.3184361457824707,568.1861941806322,0
1.0,0.0,0.32133519649505615,570.935612992113,0
1.0,0.0,0.3144013285636902,559.6090138710359,0
1.0,0.0,0.3019115626811981,586.8531999389618,0
1.0,0.0,0.3036530315876007,567.0384863871391,0
1.0,0.0,0.30985113978385925,584.8220911222205,0
1.0,0.0,0.3138958811759949,609.0638041340719,0
1.0,0.0,0.32895025610923767,634.5850810465273,0
1.0,0.0,0.35779711604118347,619.7465484244833,0
1.0,0.0,0.37810468673706055,605.4783982376862,0
1.0,0.0,0.39103639125823975,600.5811417931465,0
1.0,0.0,0.3844568729400635,588.381373945884,0
1.0,0.0,0.3832051455974579,595.3546925869127,0
1.0,0.0,0.3735502362251282,566.5755419094887,0
1.0,0.0,0.3593064248561859,596.7477568027282,0
1.0,0.0,0.3281802833080292,593.5738275085337,0
1.0,0.0,0.3030164837837219,612.3019405372792,0
1.0,0.0,0.27037957310676575,651.5578860398123,0
1.0,0.0,0.26816603541374207,695.958311959012,0
1.0,0.0,0.27924418449401855,689.0023497261951,0
1.0,0.0,0.2889600396156311,667.5223309973212,0
1.0,0.0,0.2879554331302643,695.9318410854964,0
1.0,0.0,0.26303067803382874,689.2674734018877,0
1.0,0.0,0.252735435962677,713.664025114448,0
1.0,0.0,0.22855396568775177,745.9213680637664,0
1.0,0.0,0.2153116911649704,765.33985533759,0
1.0,0.0,0.20441071689128876,784.6060612472767,0
1.0,0.0,0.20042955875396729,797.8748758176127,0
1.0,0.0,0.19161489605903625,813.4504226464571,0
1.0,0.0,0.19206270575523376,843.7457234906115,0
1.0,0.0,0.20156416296958923,780.6453426915284,0
1.0,0.0,0.21344438195228577,700.1967460216724,0
1.0,0.0,0.22182311117649078,743.5006574518453,0
1.0,0.0,0.25702592730522156,724.4391352159392,0
1.0,0.0,0.3017638325691223,657.8022614221195,0
1.0,0.0,0.3167073726654053,651.6114768910735,0
1.0,0.0,0.29970264434814453,643.1574937603605,0
1.0,0.0,0.2880280017852783,634.2752629106994,0
1.0,0.0,0.293163537979126,667.8094510256478,0
1.0,0.0,0.2682644724845886,659.6516095696031,0
1.0,0.0,0.2634260952472687,659.4819985815873,0
1.0,0.0,0.26522740721702576,662.8972645750565,0
1.0,0.0,0.25483229756355286,665.0544503833288,0
1.0,0.0,0.24280793964862823,689.4339258238019,0
1.0,0.0,0.23944063484668732,680.6250339988571,0
1.0,0.0,0.25819113850593567,652.4783721504697,0
1.0,0.0,0.2850720286369324,603.4337119340588,0
1.0,0.0,0.2976118326187134,612.6146087089127,0
1.0,0.0,0.3168715834617615,608.7867096841667,0
1.0,0.0,0.31222817301750183,603.266276918105,0
1.0,0.0,0.30262646079063416,603.9763584601858,0
1.0,0.0,0.31239786744117737,610.8851373380099,0
1.0,0.0,0.31700918078422546,611.3603338896523,0
1.0,0.0,0.30362388491630554,609.3687583901783,0
1.0,0.0,0.2889415919780731,621.2384163659615,0
1.0,0.0,0.2787013649940491,625.210216350161,0
1.0,0.0,0.2792569100856781,617.7075116596848,0
1.0,0.0,0.2755559980869293,624.7533201745115,0
1.0,0.0,0.26239076256752014,623.7055430354898,0
1.0,0.0,0.2562754154205322,628.5885157856482,0
1.0,0.0,0.2628028392791748,640.9988853535776,0
1.0,0.0,0.28896376490592957,628.1395055688665,0
1.0,0.0,0.300049751996994,603.1510324184205,0
1.0,0.0,0.3214556574821472,582.2695527603123,0
1.0,0.0,0.32256200909614563,564.8391311231726,0
1.0,0.0,0.3166176974773407,569.6300940487687,0
1.0,0.0,0.3116084039211273,576.2275543756775,0
1.0,0.0,0.31692540645599365,596.764728801118,0
1.0,0.0,0.30779939889907837,601.7480764290781,0
1.0,0.0,0.3023029565811157,585.7447924247357,0
1.0,0.0,0.30368542671203613,590.4128000812223,0
1.0,0.0,0.2977655231952667,576.3108152250793,0
1.0,0.0,0.29207006096839905,596.7823216387775,0
1.0,0.0,0.2922821044921875,572.6312688517339,0
1.0,0.0,0.27959340810775757,584.4861026176352,0
1.0,0.0,0.2872653305530548,568.9133926044574,0
1.0,0.0,0.28101614117622375,608.2238932406323,0
1.0,0.0,0.28167256712913513,631.7603889832646,0
1.0,0.0,0.2744302451610565,628.4428753347743,0
1.0,0.0,0.27169713377952576,650.8800663109403,0
1.0,0.0,0.26517289876937866,620.8735737633247,0
1.0,0.0,0.26672160625457764,614.920689067709,0
1.0,0.0,0.2706988751888275,619.2981143536123,0
1.0,0.0,0.2568279504776001,607.5118845986282,0
1.0,0.0,0.2644631266593933,624.1111106369806,0
1.0,0.0,0.2638168931007385,582.6111704566662,0
1.0,0.0,0.25922077894210815,614.2752693045229,0
1.0,0.0,0.2596379816532135,591.2607168772837,0
1.0,0.0,0.25681784749031067,601.7772066828891,0
1.0,0.0,0.26225993037223816,678.8614876922314,0
1.0,0.0,0.2905752658843994,717.0108382510357,0
1.0,0.0,0.311573326587677,674.6171757225525,0
1.0,0.0,0.32320189476013184,643.8543531110031,0
1.0,0.0,0.3251480758190155,644.1890534004121,0
1.0,0.0,0.3209618031978607,608.0366997049334,0
1.0,0.0,0.3295344412326813,607.9082765311767,0
1.0,0.0,0.32283779978752136,617.0606878561117,0
1.0,0.0,0.31312108039855957,605.3190290092147,0
1.0,0.0,0.30794382095336914,607.6107878346396,0
1.0,0.0,0.3078365921974182,608.2989022699137,0
1.0,0.0,0.30532246828079224,609.7012704165356,0
1.0,0.0,0.3026736378669739,602.2232431962345,0
1.0,0.0,0.29762980341911316,597.7039689175504,0
1.0,0.0,0.30509236454963684,671.1699876259299,0
1.0,0.0,0.314579039812088,665.1043269787738,0
1.0,0.0,0.34158602356910706,676.9443461617207,0
1.0,0.0,0.33453935384750366,643.0120269609661,0
1.0,0.0,0.333201140165329,678.8939822054632,0
1.0,0.0,0.30364882946014404,686.0364472526142,0
1.0,0.0,0.2748546600341797,685.9463576754531,0
1.0,0.0,0.24962648749351501,723.0610659613958,0
1.0,0.0,0.23671361804008484,738.5090575620734,0
1.0,0.0,0.2305872142314911,778.8546079681192,0
1.0,0.0,0.22254924476146698,785.8172284007534,0
1.0,0.0,0.22028525173664093,790.0447608230621,0
1.0,0.0,0.22448411583900452,725.5074561879273,0
1.0,0.0,0.25238654017448425,760.4932342364593,0
1.0,0.0,0.25857990980148315,800.7242560562636,0
1.0,0.0,0.3211993873119354,747.3081506570702,0
1.0,0.0,0.32616695761680603,713.3960002688133,0
1.0,0.0,0.3239017426967621,694.8325814502859,0
1.0,0.0,0.3071261942386627,702.3930636169332,0
1.0,0.0,0.2784273028373718,693.6895027569328,0
1.0,0.0,0.2850629985332489,740.8108189530426,0
1.0,0.0,0.24926704168319702,739.5340572994578,0
1.0,0.0,0.2509789764881134,741.591224534309,0
1.0,0.0,0.2515335977077484,746.3416209323051,0
1.0,0.0,0.22454307973384857,721.0736182937823,0
1.0,0.0,0.23861758410930634,743.2864909039898,0
1.0,0.0,0.22429697215557098,738.6512327959192,0
1.0,0.0,0.22218835353851318,749.0581619194807,0
1.0,0.0,0.2426230013370514,731.4426996713665,0
1.0,0.0,0.24934974312782288,646.5360440561917,0
1.0,0.0,0.28058451414108276,620.5632965264545,0
1.0,0.0,0.28373977541923523,598.823813775985,0
1.0,0.0,0.2770926058292389,621.4372672034292,0
1.0,0.0,0.28893741965293884,627.7630316679981,0
1.0,0.0,0.2815361022949219,601.0683147208279,0
1.0,0.0,0.2844198942184448,625.1174193777846,0
1.0,0.0,0.2677825093269348,620.869473685926,0
1.0,0.0,0.270485520362854,611.9673966971953,0
1.0,0.0,0.2709091901779175,627.2285611735715,0
1.0,0.0,0.2503281831741333,622.005130613253,0
1.0,0.0,0.2638368308544159,642.667496502218,0
1.0,0.0,0.26925674080848694,601.5131646515317,0
1.0,0.0,0.28919127583503723,570.8416947843594,0
1.0,0.0,0.3109756112098694,566.4251752509898,0
1.0,0.0,0.31015312671661377,565.9964714297134,0
1.0,0.0,0.29920655488967896,566.18348811405,0
1.0,0.0,0.2930128872394562,575.3556747913966,0
1.0,0.0,0.2970453202724457,564.328893717393,0
1.0,0.0,0.3036960959434509,569.8990254332275,0
1.0,0.0,0.28773239254951477,575.9550222186552,0
1.0,0.0,0.28363826870918274,570.861931298119,0
1.0,0.0,0.2859655022621155,568.5477802038631,0
1.0,0.0,0.27200138568878174,585.7859754572056,0
1.0,0.0,0.25875911116600037,596.7975841667405,0
1.0,0.0,0.25970783829689026,596.4998523758217,0
1.0,0.0,0.26992690563201904,603.3197766351532,0
1.0,0.0,0.2523188591003418,601.0003074447297,0
1.0,0.0,0.24093423783779144,600.3066417095554,0
1.0,0.0,0.23830638825893402,620.760663067768,0
1.0,0.0,0.2382851392030716,650.6599058663619,0
1.0,0.0,0.22567814588546753,693.1648768834154,0
1.0,0.0,0.2210645079612732,697.2028549686283,0
1.0,0.0,0.22929275035858154,667.6683654855661,0
1.0,0.0,0.22231675684452057,694.2414250515651,0
1.0,0.0,0.19444474577903748,700.4990453495202,0
1.0,0.0,0.17693869769573212,723.983478754247,0
1.0,0.0,0.17615361511707306,723.0168815466523,0
1.0,0.0,0.1605207771062851,740.9905512655503,0
1.0,0.0,0.138947531580925,774.585932579176,0
1.0,0.0,0.11978636682033539,831.9630086828183,0
1.0,0.0,0.11746013909578323,849.0512629710868,0
1.0,0.0,0.10314685106277466,865.9503786712398,0
1.0,0.0,0.09123247116804123,910.6198340645989,0
1.0,0.0,0.0900629386305809,878.4233279318705,0
1.0,0.0,0.10950051993131638,899.0111336519174,0
1.0,0.0,0.11736878007650375,989.9620706834874,0
1.0,0.0,0.12913194298744202,951.8868125620533,0
1.0,0.0,0.13368645310401917,932.0652475475207,0
1.0,0.0,0.1322188675403595,881.3511123836856,0
1.0,0.0,0.12377346307039261,932.4754118973408,0
1.0,0.0,0.11005201935768127,944.1473832012141,0
1.0,0.0,0.10851557552814484,967.8184356591919,0
1.0,0.0,0.10426244884729385,954.9479526894461,0
1.0,0.0,0.10157788544893265,972.3246186679162,0
1.0,0.0,0.09862593561410904,1003.8670208853605,0
1.0,0.0,0.09560106694698334,1037.7993812326263,0
1.0,0.0,0.0913357213139534,1027.2421772347388,0
1.0,0.0,0.08605151623487473,1049.1319476745564,0
1.0,0.0,0.08448927849531174,1093.427178690295,0
1.0,0.0,0.09531088918447495,1103.8982849344043,0
