time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.0006880871951580048,10300.91407035324,0
1.0,0.0,0.0006796132656745613,10505.15216757071,0
1.0,0.0,0.0006838825065642595,10555.511162024424,0
1.0,0.0,0.0006824438460171223,10324.655243964078,0
1.0,0.0,0.0006884306785650551,10555.87553283785,0
1.0,0.0,0.0006819923291914165,10758.454890366562,0
1.0,0.0,0.0006621457869186997,10667.610367856705,0
1.0,0.0,0.0006588026299141347,10530.23665192258,0
1.0,0.0,0.0006529767997562885,10872.618924848812,0
1.0,0.0,0.0006458583520725369,10708.525392307054,0
1.0,0.0,0.000625776476226747,10678.249385087607,0
1.0,0.0,0.0006266440032050014,10916.173469936753,0
1.0,0.0,0.0006414689705707133,10529.223954045567,0
1.0,0.0,0.0006375886150635779,10610.410274561764,0
1.0,0.0,0.0006274989573284984,10648.6490086649,0
1.0,0.0,0.0006344060529954731,10901.778583434418,0
1.0,0.0,0.0006452522939071059,10788.078842457297,0
1.0,0.0,0.0006474909605458379,10585.478968720148,0
1.0,0.0,0.0006453407695516944,10530.67721020566,0
1.0,0.0,0.0006358610116876662,10390.757070317637,0
1.0,0.0,0.0006258771754801273,10423.054354805045,0
1.0,0.0,0.0006464301259256899,10453.419336173805,0
1.0,0.0,0.000642022758256644,10674.50006223119,0
1.0,0.0,0.0006423005252145231,10844.546756778218,0
1.0,0.0,0.0006559245521202683,10789.693477010645,0
1.0,0.0,0.0006519384915009141,10376.256073086772,0
1.0,0.0,0.0006545583601109684,10582.64298085036,0
1.0,0.0,0.0006483452161774039,10550.171209496486,0
1.0,0.0,0.0006420887657441199,10674.00079292772,0
1.0,0.0,0.0006450303480960429,10774.446387840628,0
1.0,0.0,0.0006415683892555535,10876.86895655565,0
1.0,0.0,0.0006317682564258575,10675.095719009822,0
1.0,0.0,0.0006208237609826028,10802.005108918653,0
1.0,0.0,0.0006029403884895146,10808.591224593696,0
1.0,0.0,0.0006149355904199183,10734.47345553634,0
1.0,0.0,0.0006459477008320391,10739.368406431462,0
1.0,0.0,0.0006679109646938741,10453.533700421736,0
1.0,0.0,0.0006796047673560679,10460.513594037606,0
1.0,0.0,0.000653757422696799,10500.810510585516,0
1.0,0.0,0.0006460320437327027,10487.26595073193,0
1.0,0.0,0.0006723299156874418,10558.35523379668,0
1.0,0.0,0.0006660757353529334,10804.20650062658,0
1.0,0.0,0.0006704744300805032,10730.024685661723,0
1.0,0.0,0.0006517423316836357,10617.157750625203,0
1.0,0.0,0.0006397641845978796,10431.408744827891,0
1.0,0.0,0.0006364143337123096,10507.017719488853,0
1.0,0.0,0.0006362404674291611,10610.661251506486,0
1.0,0.0,0.0006400787970051169,10705.181478154474,0
1.0,0.0,0.0006594499573111534,10344.058446233643,0
1.0,0.0,0.000670539797283709,10285.53254612228,0
1.0,0.0,0.0006639558123424649,10425.378608127863,0
1.0,0.0,0.0007235104567371309,10637.398063891746,0
1.0,0.0,0.0007002080674283206,10296.496709413852,0
1.0,0.0,0.000683869409840554,10338.91113355674,0
1.0,0.0,0.00065467698732391,10864.124923417445,0
1.0,0.0,0.0006188187398947775,10918.963919409378,0
1.0,0.0,0.000621300539933145,10959.576254267082,0
1.0,0.0,0.0006476120324805379,10596.895830544148,0
1.0,0.0,0.0006570626283064485,10074.909061274979,0
1.0,0.0,0.0006566451629623771,10127.795180706882,0
1.0,0.0,0.0006471720989793539,10426.297376069868,0
1.0,0.0,0.000679142598528415,10490.117403676306,0
1.0,0.0,0.0006846962496638298,10263.219271453017,0
1.0,0.0,0.0006907156785018742,10532.084967429617,0
1.0,0.0,0.0006323888665065169,10638.257731276059,0
1.0,0.0,0.0006366076413542032,10572.771976638858,0
1.0,0.0,0.0006073484546504915,10518.31652489049,0
1.0,0.0,0.0006195793393999338,10762.543335696553,0
1.0,0.0,0.000627210654783994,10709.177827429347,0
1.0,0.0,0.0006271644961088896,10623.621780932022,0
1.0,0.0,0.0006423541926778853,10897.868627283373,0
1.0,0.0,0.000638717960100621,10747.512923827637,0
1.0,0.0,0.0006478254217654467,10493.237946949443,0
1.0,0.0,0.0006456727860495448,10678.97690841328,0
1.0,0.0,0.000646701839286834,10676.305091808545,0
1.0,0.0,0.000629516551271081,10839.619169067106,0
1.0,0.0,0.000624793057795614,10712.358416395791,0
1.0,0.0,0.0006244443356990814,10813.47649028589,0
1.0,0.0,0.0006316230283118784,10361.193993868923,0
1.0,0.0,0.0006658404017798603,10692.82509343766,0
1.0,0.0,0.0006539890891872346,10325.98422950935,0
1.0,0.0,0.000667435466311872,10418.67793458057,0
1.0,0.0,0.0006745629943907261,10397.210676379695,0
1.0,0.0,0.0007101261289790273,10230.412554785788,0
1.0,0.0,0.0006945909699425101,10153.231193598,0
1.0,0.0,0.000719009549356997,10437.17639672363,0
1.0,0.0,0.0006587054813280702,10389.329481787834,0
1.0,0.0,0.0006648429553024471,10525.129688454359,0
1.0,0.0,0.0006729973247274756,10457.855279081958,0
1.0,0.0,0.0006429166533052921,10834.532347392258,0
1.0,0.0,0.0006480208248831332,10605.567139065808,0
1.0,0.0,0.0006596459425054491,10585.926908305322,0
1.0,0.0,0.0006501614698208869,10555.929015281392,0
1.0,0.0,0.0006517983274534345,10412.958624968647,0
1.0,0.0,0.0006309900199994445,10432.713950332229,0
1.0,0.0,0.0006279880763031542,10458.16421872555,0
1.0,0.0,0.0006074069533497095,10800.206012352624,0
1.0,0.0,0.0006132501875981688,10904.99578429042,0
1.0,0.0,0.000605873588938266,10799.779908413097,0
1.0,0.0,0.0006132994894869626,10501.479353989,0
1.0,0.0,0.0006232172017917037,10769.71418048804,0
1.0,0.0,0.0006705870619043708,10822.776543721116,0
1.0,0.0,0.000693858542945236,10320.825922450309,0
1.0,0.0,0.0006933570839464664,10314.332347876349,0
1.0,0.0,0.0006783484714105725,10735.564052790207,0
1.0,0.0,0.0006481395103037357,10633.201422733822,0
1.0,0.0,0.0006531442631967366,10561.07082239739,0
1.0,0.0,0.0006440306315198541,10370.961930756766,0
1.0,0.0,0.0006248113932088017,10534.345776641401,0
1.0,0.0,0.0006248647696338594,10542.230219591156,0
1.0,0.0,0.0006607032264582813,10279.07978101917,0
1.0,0.0,0.0006638596532866359,10245.181713707383,0
1.0,0.0,0.0006690885638818145,10231.121246656294,0
1.0,0.0,0.0006499687442556024,10401.17985150309,0
1.0,0.0,0.0006344622815959156,10610.395802873812,0
1.0,0.0,0.000638742174487561,10571.584413957682,0
1.0,0.0,0.00065639364765957,10617.159217760567,0
1.0,0.0,0.0006622001528739929,10531.1060002652,0
1.0,0.0,0.0006660562939941883,10387.116763250015,0
1.0,0.0,0.0006640153005719185,10483.704981633025,0
1.0,0.0,0.0006387699977494776,10853.647862268772,0
1.0,0.0,0.0006190594285726547,10898.414385533397,0
1.0,0.0,0.0006597007741220295,10845.724974218767,0
1.0,0.0,0.0006648888229392469,10620.762073902964,0
1.0,0.0,0.0006726440042257309,10623.383741299422,0
1.0,0.0,0.0006757728988304734,10525.28182047039,0
1.0,0.0,0.0006716254283674061,10620.772986411032,0
1.0,0.0,0.0006717417272739112,10711.198520690192,0
1.0,0.0,0.0006952492403797805,10687.635891103306,0
1.0,0.0,0.0037862714380025864,10354.471950602332,0
1.0,0.0,0.0651225671172142,2099.0342991191505,0
1.0,0.0,0.12012922763824463,1570.6034794766283,0
1.0,0.0,0.15244123339653015,1339.7382826024332,0
1.0,0.0,0.1606261134147644,1301.6280995301058,0
1.0,0.0,0.14914871752262115,1360.4709638807117,0
1.0,0.0,0.1271292120218277,1463.7297771883345,0
1.0,0.0,0.10958016663789749,1501.3253837097684,0
1.0,0.0,0.09963873028755188,1584.1152607119977,0
1.0,0.0,0.09386993944644928,1585.4624039833795,0
1.0,0.0,0.08883152902126312,1659.30496329747,0
1.0,0.0,0.08184421062469482,1700.5470740889355,0
1.0,0.0,0.07362501323223114,1790.0232851345045,0
1.0,0.0,0.06541946530342102,1864.6779052484703,0
1.0,0.0,0.06868339329957962,1920.40432680017,0
1.0,0.0,0.08661533892154694,1540.4244976551286,0
1.0,0.0,0.1060059666633606,1359.0669596302184,0
1.0,0.0,0.11217015236616135,1275.0226563219371,0
1.0,0.0,0.10778038203716278,1368.772998727481,0
1.0,0.0,0.08592713624238968,1472.9243135577915,0
1.0,0.0,0.07731404900550842,1601.5411684170992,0
1.0,0.0,0.06946223229169846,1588.299874716911,0
1.0,0.0,0.06670834124088287,1772.9970072097058,0
1.0,0.0,0.05857660993933678,1794.3844796516819,0
1.0,0.0,0.05665081739425659,1904.8432057778512,0
1.0,0.0,0.05207158252596855,1902.7423810387568,0
1.0,0.0,0.045710016041994095,1928.5269637488902,0
1.0,0.0,0.042241014540195465,2103.324813408398,0
1.0,0.0,0.04459366574883461,1879.9357029406153,0
1.0,0.0,0.05573650449514389,1550.2826415388208,0
1.0,0.0,0.06325610727071762,1389.85074470516,0
1.0,0.0,0.06443881243467331,1477.7310449448178,0
1.0,0.0,0.056909140199422836,1724.3275650599348,0
1.0,0.0,0.04489899054169655,1954.8159611009346,0
1.0,0.0,0.03902396559715271,2134.2786925398223,0
1.0,0.0,0.035143397748470306,2158.0351398431717,0
1.0,0.0,0.03277035802602768,2151.0159739850974,0
1.0,0.0,0.032670993357896805,2392.860897969982,0
1.0,0.0,0.030085312202572823,2518.175718954755,0
1.0,0.0,0.02653510309755802,2523.4409715889824,0
1.0,0.0,0.04696683585643768,2394.4946839606628,0
1.0,0.0,0.07666053622961044,1568.4209177161792,0
1.0,0.0,0.1019606739282608,1330.9925170290062,0
1.0,0.0,0.11146768182516098,1268.7384625314858,0
1.0,0.0,0.10891633480787277,1320.9120337695624,0
1.0,0.0,0.0871371477842331,1487.7010505642652,0
1.0,0.0,0.07620391249656677,1543.6285893778781,0
1.0,0.0,0.07019798457622528,1645.9873068634247,0
1.0,0.0,0.0654410719871521,1764.4560746007191,0
1.0,0.0,0.060335587710142136,1785.55248784021,0
1.0,0.0,0.05759131908416748,1814.6961972840647,0
1.0,0.0,0.05420743301510811,1842.0384147147897,0
1.0,0.0,0.048704322427511215,1902.2098291493505,0
1.0,0.0,0.054365888237953186,1770.1786749908133,0
1.0,0.0,0.07023471593856812,1553.2606333759072,0
1.0,0.0,0.08067646622657776,1368.0123901269212,0
1.0,0.0,0.08193353563547134,1392.7241425959248,0
1.0,0.0,0.07520154118537903,1580.850605479285,0
1.0,0.0,0.06119126081466675,1728.6106030354497,0
1.0,0.0,0.052969660609960556,1775.2619323703143,0
1.0,0.0,0.049512531608343124,1926.6432470218442,0
1.0,0.0,0.046645451337099075,1966.062405676892,0
1.0,0.0,0.04426831379532814,2093.0658823869558,0
1.0,0.0,0.04027692601084709,2237.8072920481063,0
1.0,0.0,0.0551503486931324,2031.9731416100087,0
1.0,0.0,0.08137974143028259,1397.9322622505815,0
1.0,0.0,0.12357032299041748,1193.5355468648606,0
1.0,0.0,0.16124370694160461,1108.3521468132228,0
1.0,0.0,0.17516908049583435,1048.075272027437,0
1.0,0.0,0.18129339814186096,1057.530229272259,0
1.0,0.0,0.1676914393901825,1109.3916451792297,0
1.0,0.0,0.15900664031505585,1172.4698243072735,0
1.0,0.0,0.15531103312969208,1144.347520815423,0
1.0,0.0,0.15449745953083038,1151.3454670227648,0
1.0,0.0,0.1501668393611908,1165.427646861836,0
1.0,0.0,0.1454640030860901,1184.345273068769,0
1.0,0.0,0.1406421810388565,1230.9575975826456,0
1.0,0.0,0.14523620903491974,1301.5691177454512,0
1.0,0.0,0.16704341769218445,1184.671729158141,0
1.0,0.0,0.19130092859268188,1058.2419075080034,0
1.0,0.0,0.1973942667245865,1027.8140301967537,0
1.0,0.0,0.18915212154388428,1055.8934450318206,0
1.0,0.0,0.17670008540153503,1116.0583916436672,0
1.0,0.0,0.16137200593948364,1162.0640884223758,0
1.0,0.0,0.14979465305805206,1184.6764677325386,0
1.0,0.0,0.14379334449768066,1224.8680377258072,0
1.0,0.0,0.14011193811893463,1219.693668661874,0
1.0,0.0,0.1370694637298584,1261.1303149176424,0
1.0,0.0,0.13026313483715057,1286.3614947666688,0
1.0,0.0,0.12523320317268372,1318.4481872226743,0
1.0,0.0,0.13446524739265442,1299.6422697531502,0
1.0,0.0,0.15192224085330963,1174.9711543751012,0
1.0,0.0,0.1718924194574356,1089.399569721959,0
1.0,0.0,0.17349642515182495,1065.3336327060088,0
1.0,0.0,0.17514929175376892,1053.393640618943,0
1.0,0.0,0.16595232486724854,1097.0378243604516,0
1.0,0.0,0.14930687844753265,1139.2171410511905,0
1.0,0.0,0.14070089161396027,1163.8709220252033,0
1.0,0.0,0.13341385126113892,1189.3283403280684,0
1.0,0.0,0.12811951339244843,1228.0662199541357,0
1.0,0.0,0.12384311854839325,1294.6760171717815,0
1.0,0.0,0.11761912703514099,1293.9460681257963,0
1.0,0.0,0.11462172120809555,1316.798991526684,0
1.0,0.0,0.13184137642383575,1312.4369824625142,0
1.0,0.0,0.18082033097743988,1205.1029941410168,0
1.0,0.0,0.2354879379272461,1024.4410108037132,0
1.0,0.0,0.2779994010925293,922.7581616173811,0
1.0,0.0,0.301447331905365,870.7519241236935,0
1.0,0.0,0.3045113682746887,820.3088635673095,0
1.0,0.0,0.29368293285369873,822.9672010996394,0
1.0,0.0,0.28078901767730713,841.7132429147695,0
1.0,0.0,0.2634460926055908,832.6726279967462,0
1.0,0.0,0.2557140290737152,849.238201238442,0
1.0,0.0,0.25297462940216064,836.8722696085305,0
1.0,0.0,0.24248279631137848,830.087647468609,0
1.0,0.0,0.2406887263059616,832.3483095905356,0
1.0,0.0,0.23777230083942413,822.6866845278394,0
1.0,0.0,0.23521049320697784,826.4380508640083,0
1.0,0.0,0.2415834218263626,809.095297405895,0
1.0,0.0,0.24987849593162537,745.4153694314853,0
1.0,0.0,0.2485981583595276,737.9717828838474,0
1.0,0.0,0.24771907925605774,755.6785062587571,0
1.0,0.0,0.24995847046375275,741.2866082135472,0
1.0,0.0,0.2519434988498688,729.8292015789525,0
1.0,0.0,0.24181702733039856,735.0982249047207,0
1.0,0.0,0.24749907851219177,751.5637798655309,0
1.0,0.0,0.24005374312400818,742.6385958837325,0
1.0,0.0,0.23841094970703125,759.2335482943306,0
1.0,0.0,0.22885189950466156,752.8503530299445,0
1.0,0.0,0.23026981949806213,757.5010278711317,0
1.0,0.0,0.23919230699539185,759.4509573076164,0
1.0,0.0,0.2540529668331146,731.451071193045,0
1.0,0.0,0.2629850506782532,725.8777052541014,0
1.0,0.0,0.2773396074771881,729.3049547079202,0
1.0,0.0,0.27336981892585754,709.9979629141025,0
1.0,0.0,0.275857537984848,697.0625564535883,0
1.0,0.0,0.2709713876247406,700.1150843519146,0
1.0,0.0,0.26534920930862427,711.5678593723984,0
1.0,0.0,0.2611657977104187,714.0425909677965,0
1.0,0.0,0.2586808502674103,712.2257255159253,0
1.0,0.0,0.25671741366386414,712.8420656463253,0
1.0,0.0,0.2515777349472046,704.2397640740094,0
1.0,0.0,0.24981626868247986,705.7779499750815,0
1.0,0.0,0.25024691224098206,700.8917824345158,0
1.0,0.0,0.24947038292884827,767.4982689634423,0
1.0,0.0,0.26651740074157715,875.451823659834,0
1.0,0.0,0.2802101671695709,784.7661099145431,0
1.0,0.0,0.2949272692203522,764.4255667432151,0
1.0,0.0,0.30305513739585876,723.3155523341034,0
1.0,0.0,0.2938735783100128,718.7065798867916,0
1.0,0.0,0.2860732078552246,718.1396402386295,0
1.0,0.0,0.2828381061553955,744.9317581294954,0
1.0,0.0,0.2732725143432617,740.7766074529117,0
1.0,0.0,0.26643431186676025,746.0037224428925,0
1.0,0.0,0.27078211307525635,749.5055088703498,0
1.0,0.0,0.262576162815094,724.081551016798,0
1.0,0.0,0.257874995470047,753.189663071051,0
1.0,0.0,0.25568756461143494,810.4361268284422,0
1.0,0.0,0.26273900270462036,847.3155324984708,0
1.0,0.0,0.27390140295028687,800.7272803931083,0
1.0,0.0,0.28530368208885193,791.8016531960001,0
1.0,0.0,0.2940797209739685,758.9784274659722,0
1.0,0.0,0.2993961274623871,728.4880177688049,0
1.0,0.0,0.28193405270576477,753.8645976416442,0
1.0,0.0,0.2680317759513855,735.1799104944579,0
1.0,0.0,0.25581133365631104,767.4419791698066,0
1.0,0.0,0.23254254460334778,762.5268178381126,0
1.0,0.0,0.2177749127149582,797.6342597085923,0
1.0,0.0,0.1931687742471695,801.1774661634854,0
1.0,0.0,0.20624276995658875,934.6317673123218,0
1.0,0.0,0.23649555444717407,983.3878859632456,0
1.0,0.0,0.2593866288661957,919.1045290738955,0
1.0,0.0,0.2784828245639801,898.7458710225119,0
1.0,0.0,0.2782250642776489,857.5049619766986,0
1.0,0.0,0.2575784921646118,868.6798231256141,0
1.0,0.0,0.24254412949085236,900.0596625159071,0
1.0,0.0,0.22599002718925476,930.8175866480402,0
1.0,0.0,0.20990832149982452,947.3095982599461,0
1.0,0.0,0.2026696652173996,977.9830031709122,0
1.0,0.0,0.19622384011745453,985.1147442892167,0
1.0,0.0,0.19127562642097473,967.0822995614142,0
1.0,0.0,0.18871086835861206,989.0105063449408,0
1.0,0.0,0.18959085643291473,976.4329837508774,0
1.0,0.0,0.18919092416763306,891.990034918429,0
1.0,0.0,0.18869712948799133,967.0329025235025,0
1.0,0.0,0.19768689572811127,1090.0090784160325,0
1.0,0.0,0.23061791062355042,1003.7479031150203,0
1.0,0.0,0.2802785634994507,863.6555880373251,0
1.0,0.0,0.2951687276363373,823.3952927252618,0
1.0,0.0,0.2629544138908386,845.38051153711,0
1.0,0.0,0.2675460875034332,826.7187893713085,0
1.0,0.0,0.2710677981376648,817.2078448701823,0
1.0,0.0,0.24758446216583252,821.9926697830595,0
1.0,0.0,0.23634497821331024,857.6244465362973,0
1.0,0.0,0.25121212005615234,829.5521905798464,0
1.0,0.0,0.2439223825931549,822.0704732757176,0
1.0,0.0,0.22422893345355988,812.8396268118854,0
1.0,0.0,0.22477130591869354,764.3707659417805,0
1.0,0.0,0.24712343513965607,754.331236085321,0
1.0,0.0,0.24197028577327728,744.4021837897478,0
1.0,0.0,0.2280467450618744,737.3416016469637,0
1.0,0.0,0.23957233130931854,739.2820523553074,0
1.0,0.0,0.23880259692668915,728.0584543601262,0
1.0,0.0,0.22932013869285583,729.3677762502125,0
1.0,0.0,0.21866339445114136,741.7146908183289,0
1.0,0.0,0.2249336838722229,729.1456048267181,0
1.0,0.0,0.2182469666004181,734.666780875301,0
1.0,0.0,0.20203366875648499,746.567309101502,0
1.0,0.0,0.20034106075763702,735.5688608536138,0
1.0,0.0,0.20676147937774658,739.4333628941689,0
1.0,0.0,0.22181743383407593,766.7623015654372,0
1.0,0.0,0.22237247228622437,747.3304919514385,0
1.0,0.0,0.24714195728302002,786.2229888182028,0
1.0,0.0,0.24580499529838562,763.3690838680661,0
1.0,0.0,0.24380503594875336,797.322816605653,0
1.0,0.0,0.24370177090168,751.713590215965,0
1.0,0.0,0.25131312012672424,775.3263943793613,0
1.0,0.0,0.2462662160396576,750.3783768362737,0
1.0,0.0,0.23684097826480865,734.4177040665395,0
1.0,0.0,0.21852019429206848,746.72067724303,0
1.0,0.0,0.21326203644275665,738.0661999011849,0
1.0,0.0,0.18367822468280792,752.3260274283098,0
1.0,0.0,0.15538740158081055,745.5189453735074,0
1.0,0.0,0.14711672067642212,800.3348217186012,0
1.0,0.0,0.1291198432445526,891.0575404745089,0
1.0,0.0,0.13010138273239136,1063.7121258643006,0
1.0,0.0,0.14527375996112823,1029.6498179558484,0
1.0,0.0,0.16496039927005768,911.3011405237088,0
1.0,0.0,0.17926327884197235,869.0491600540945,0
1.0,0.0,0.1849539428949356,867.1495273624827,0
1.0,0.0,0.17476433515548706,884.7006974764838,0
1.0,0.0,0.16649270057678223,913.138777643748,0
1.0,0.0,0.161402627825737,912.7368143909734,0
1.0,0.0,0.16120870411396027,939.7346969083395,0
1.0,0.0,0.1577080339193344,927.0315120310133,0
1.0,0.0,0.1524072289466858,946.4393963014481,0
1.0,0.0,0.15137794613838196,945.9263531067388,0
1.0,0.0,0.17699892818927765,1099.1692466011211,0
1.0,0.0,0.2074717879295349,1053.7124277098721,0
1.0,0.0,0.2460167557001114,935.002765180536,0
1.0,0.0,0.27078577876091003,865.7862787290426,0
1.0,0.0,0.27982550859451294,862.2591527362215,0
1.0,0.0,0.2727883458137512,837.0331534412289,0
1.0,0.0,0.2656009793281555,831.3806841740484,0
1.0,0.0,0.2539450526237488,866.3359952204285,0
1.0,0.0,0.2396932989358902,868.8878553186402,0
1.0,0.0,0.22732792794704437,892.9857521273802,0
1.0,0.0,0.21537157893180847,924.6107288135747,0
1.0,0.0,0.20519746840000153,927.6852726369345,0
1.0,0.0,0.1926245242357254,948.1293297415807,0
1.0,0.0,0.20006760954856873,1066.7926886097725,0
1.0,0.0,0.20271874964237213,963.4498820035417,0
1.0,0.0,0.2230101376771927,938.8820154443721,0
1.0,0.0,0.22387583553791046,902.5017215811488,0
1.0,0.0,0.22675515711307526,886.7554720486391,0
1.0,0.0,0.21131682395935059,942.2695755430087,0
1.0,0.0,0.19145816564559937,984.8684946174942,0
1.0,0.0,0.1804421842098236,988.7667956813923,0
1.0,0.0,0.17614223062992096,1004.140163791244,0
1.0,0.0,0.17111700773239136,1022.2943945007411,0
1.0,0.0,0.1651766151189804,1071.2924013458928,0
1.0,0.0,0.15920957922935486,1095.8818839598803,0
1.0,0.0,0.15548355877399445,1108.761677332416,0
1.0,0.0,0.16728606820106506,1234.802225194063,0
1.0,0.0,0.1987125426530838,1167.3839109868327,0
1.0,0.0,0.24150541424751282,972.5957394169279,0
1.0,0.0,0.2483382672071457,915.2699259980634,0
1.0,0.0,0.27241742610931396,927.7019668050364,0
1.0,0.0,0.23560187220573425,871.8791826859336,0
1.0,0.0,0.23699919879436493,890.3973717521972,0
1.0,0.0,0.22596333920955658,895.4664826962918,0
1.0,0.0,0.21481461822986603,871.654327232774,0
1.0,0.0,0.21734093129634857,870.114919939905,0
1.0,0.0,0.19843240082263947,869.5936934814679,0
1.0,0.0,0.18913030624389648,898.848567634571,0
1.0,0.0,0.18531440198421478,894.2584139097471,0
1.0,0.0,0.17193087935447693,883.5681984427983,0
1.0,0.0,0.1753799319267273,918.800841389986,0
1.0,0.0,0.1835690289735794,861.24567380347,0
1.0,0.0,0.20198620855808258,769.3875286393982,0
1.0,0.0,0.21903863549232483,758.3355363680546,0
1.0,0.0,0.21668921411037445,741.3642744700004,0
1.0,0.0,0.2270365059375763,761.817292741305,0
1.0,0.0,0.22247926890850067,740.2949974843973,0
1.0,0.0,0.22242432832717896,738.8786925224149,0
1.0,0.0,0.21763209998607635,749.3939635431204,0
1.0,0.0,0.20957355201244354,751.2847864430344,0
1.0,0.0,0.21507491171360016,754.9170430591341,0
1.0,0.0,0.20770743489265442,738.4159412153144,0
1.0,0.0,0.20262545347213745,754.3240780544211,0
1.0,0.0,0.20216505229473114,760.9058758854087,0
1.0,0.0,0.19571425020694733,730.6126639133049,0
1.0,0.0,0.22363774478435516,844.8602304244473,0
1.0,0.0,0.2371346354484558,813.6754997673064,0
1.0,0.0,0.24612344801425934,820.1611965718652,0
1.0,0.0,0.2534397840499878,813.3916515336533,0
1.0,0.0,0.2563597857952118,775.0802165200872,0
1.0,0.0,0.25405794382095337,773.7082856595405,0
1.0,0.0,0.24663595855236053,789.3879425495069,0
1.0,0.0,0.2484162449836731,780.2622654925431,0
1.0,0.0,0.24814897775650024,776.5425256895221,0
1.0,0.0,0.23263618350028992,774.9586269103949,0
1.0,0.0,0.2308008223772049,777.291260347371,0
1.0,0.0,0.23021851480007172,763.5739240204061,0
1.0,0.0,0.22906021773815155,772.7708008871646,0
1.0,0.0,0.22017011046409607,766.8475721797929,0
1.0,0.0,0.2168121337890625,755.3339206103296,0
1.0,0.0,0.21558333933353424,814.6939487572316,0
1.0,0.0,0.21854181587696075,886.3636215641035,0
1.0,0.0,0.20038212835788727,897.5598260733317,0
1.0,0.0,0.21648608148097992,891.5443327771472,0
1.0,0.0,0.21663334965705872,839.1198371839297,0
1.0,0.0,0.2134031057357788,832.8724337766499,0
1.0,0.0,0.20586836338043213,843.9222785555529,0
1.0,0.0,0.2039804458618164,834.8144037050441,0
1.0,0.0,0.20428138971328735,826.3547165783132,0
1.0,0.0,0.19810427725315094,827.4182996947785,0
1.0,0.0,0.19058345258235931,817.4591164104843,0
1.0,0.0,0.18547986447811127,821.5811660510927,0
1.0,0.0,0.1797240823507309,839.3131637483488,0
1.0,0.0,0.16693949699401855,850.4067025885323,0
1.0,0.0,0.16022208333015442,873.223274288626,0
1.0,0.0,0.17702920734882355,1126.54281072599,0
1.0,0.0,0.19007734954357147,1112.2498676781443,0
1.0,0.0,0.19358310103416443,1007.8261382373453,0
1.0,0.0,0.19655536115169525,961.8422098072238,0
1.0,0.0,0.18606910109519958,908.7278578009907,0
1.0,0.0,0.1762048751115799,900.5360847580292,0
1.0,0.0,0.1669447273015976,900.5129411353007,0
1.0,0.0,0.15920062363147736,880.4165502955444,0
1.0,0.0,0.15677326917648315,887.8107420026806,0
1.0,0.0,0.14562788605690002,907.204482036797,0
1.0,0.0,0.12759800255298615,931.0546890742146,0
1.0,0.0,0.11887452006340027,961.1567933493081,0
1.0,0.0,0.113924540579319,1025.6546550509247,0
1.0,0.0,0.10725081712007523,1198.4836468343365,0
1.0,0.0,0.10935231298208237,1130.275297338007,0
1.0,0.0,0.10845199227333069,1117.4546042358468,0
1.0,0.0,0.10027436167001724,1086.121731455757,0
1.0,0.0,0.09409647434949875,1204.566726311098,0
1.0,0.0,0.07705133408308029,1160.8136663271086,0
1.0,0.0,0.07631982117891312,1231.5062850340003,0
1.0,0.0,0.06717056781053543,1254.6487385383457,0
