time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.0007858081953600049,10677.036957957063,0
1.0,0.0,0.0007735032704658806,10449.957701681587,0
1.0,0.0,0.0007761208689771593,10690.712789877927,0
1.0,0.0,0.0007903760997578502,10598.291666862358,0
1.0,0.0,0.0008304379880428314,10164.12993068936,0
1.0,0.0,0.0008468711166642606,10383.738755732902,0
1.0,0.0,0.000856800761539489,10461.74676078672,0
1.0,0.0,0.0008449350716546178,10716.512833777657,0
1.0,0.0,0.0008215757552534342,10726.643728196701,0
1.0,0.0,0.0008047049050219357,10701.809379231525,0
1.0,0.0,0.0008100945851765573,10629.068696585131,0
1.0,0.0,0.000810744590125978,10231.752968244824,0
1.0,0.0,0.0008327055256813765,10475.960540212864,0
1.0,0.0,0.0008374283206649125,10513.67953735828,0
1.0,0.0,0.0008839645306579769,10563.62820588279,0
1.0,0.0,0.0008916150545701385,10257.332096627386,0
1.0,0.0,0.0008673516567796469,10210.73848143292,0
1.0,0.0,0.0008258705493062735,10547.054903180415,0
1.0,0.0,0.0008081235573627055,10842.108381282254,0
1.0,0.0,0.000802778173238039,10694.88941894655,0
1.0,0.0,0.0008120062411762774,10503.47442429839,0
1.0,0.0,0.0008445646963082254,10541.438881731185,0
1.0,0.0,0.0008602606831118464,10336.64002063366,0
1.0,0.0,0.0008931718184612691,10467.988323140267,0
1.0,0.0,0.0008436210337094963,10511.214082837087,0
1.0,0.0,0.0008264084463007748,10701.535888609647,0
1.0,0.0,0.0008057203376665711,10738.281272073022,0
1.0,0.0,0.000773982668761164,10593.279588692978,0
1.0,0.0,0.0008080520201474428,10674.389243278281,0
1.0,0.0,0.000820174056570977,10570.703140225982,0
1.0,0.0,0.0008215219131670892,10497.991636692233,0
1.0,0.0,0.0008273197454400361,10810.08545879151,0
1.0,0.0,0.0007863919599913061,10712.260163364119,0
1.0,0.0,0.0007788680959492922,10613.926206486583,0
1.0,0.0,0.0007928395643830299,10538.672547681686,0
1.0,0.0,0.0008085108711384237,10574.467094862252,0
1.0,0.0,0.0008782445802353323,10206.056271578487,0
1.0,0.0,0.0008948436006903648,10088.973590611906,0
1.0,0.0,0.0008883239352144301,10405.418588825523,0
1.0,0.0,0.0008521709823980927,10649.341130997398,0
1.0,0.0,0.0008180027361959219,10642.85542794468,0
1.0,0.0,0.0008427210268564522,10696.369056107274,0
1.0,0.0,0.0008266385993920267,10588.611212525331,0
1.0,0.0,0.0008532196516171098,10623.090533635635,0
1.0,0.0,0.0008489665342494845,10561.55876928007,0
1.0,0.0,0.0008287035161629319,10635.931890046575,0
1.0,0.0,0.000802145863417536,10850.625508379124,0
1.0,0.0,0.0008113597868941724,10738.20038064758,0
1.0,0.0,0.0008328140247613192,10803.477918452596,0
1.0,0.0,0.0008351223659701645,10734.023171931314,0
1.0,0.0,0.000822214235085994,10410.540327392771,0
1.0,0.0,0.0008254170534200966,10547.754637973132,0
1.0,0.0,0.0008050256874412298,10606.022498720264,0
1.0,0.0,0.0008206243510358036,10653.404666302806,0
1.0,0.0,0.0008457053918391466,10662.80904122924,0
1.0,0.0,0.0008377908379770815,10668.546444347434,0
1.0,0.0,0.0008321019704453647,10585.314065639417,0
1.0,0.0,0.0008249465608969331,10547.992963811428,0
1.0,0.0,0.0008477484807372093,10827.41259796744,0
1.0,0.0,0.0008454987546429038,10752.29861248901,0
1.0,0.0,0.0008615668048150837,10503.097495368056,0
1.0,0.0,0.0008387752459384501,10429.439123328324,0
1.0,0.0,0.0008796532056294382,10531.919375242822,0
1.0,0.0,0.0008493303321301937,10351.111835537366,0
1.0,0.0,0.0008478931267745793,10436.735059587247,0
1.0,0.0,0.000840711232740432,10893.689250335061,0
1.0,0.0,0.0007855773437768221,10849.827358835566,0
1.0,0.0,0.0007901064236648381,11115.178824778592,0
1.0,0.0,0.0007986149284988642,10860.89892007888,0
1.0,0.0,0.000815642939414829,10802.643481460374,0
1.0,0.0,0.000820694025605917,10568.061841536604,0
1.0,0.0,0.0008123707957565784,10559.439653510075,0
1.0,0.0,0.0008253790438175201,10760.251694141949,0
1.0,0.0,0.0008259363239631057,10526.417427357675,0
1.0,0.0,0.0008413508185185492,10203.723404600574,0
1.0,0.0,0.0008476562215946615,10351.04346602708,0
1.0,0.0,0.0008576787076890469,10334.19610821174,0
1.0,0.0,0.0008476933580823243,10507.36977140325,0
1.0,0.0,0.0008751875720918179,10625.45466081171,0
1.0,0.0,0.0008810475701466203,10517.04195083534,0
1.0,0.0,0.0008540828130207956,10372.66000876782,0
1.0,0.0,0.0008653317927382886,10263.279804021824,0
1.0,0.0,0.0008418849320150912,10838.862007317399,0
1.0,0.0,0.0008210676605813205,10934.662160193058,0
1.0,0.0,0.0008091417839750648,10443.58997501241,0
1.0,0.0,0.0008248586091212928,10534.096674701748,0
1.0,0.0,0.0008185063488781452,10681.207893451727,0
1.0,0.0,0.0008099346305243671,10745.0096984956,0
1.0,0.0,0.0008263615891337395,10493.173391034663,0
1.0,0.0,0.000819833017885685,10654.936146525179,0
1.0,0.0,0.0008308902033604681,10691.321363673163,0
1.0,0.0,0.0008337078033946455,10641.317473550122,0
1.0,0.0,0.0008308733813464642,10547.989700139287,0
1.0,0.0,0.0008466342696920037,10648.887473823837,0
1.0,0.0,0.0008659557206556201,10496.132549405651,0
1.0,0.0,0.0008654250996187329,10531.155577961019,0
1.0,0.0,0.0008325043017975986,10514.139232052104,0
1.0,0.0,0.00081583799328655,10525.140030556275,0
1.0,0.0,0.000793905055616051,10588.223994840571,0
1.0,0.0,0.0008036168292164803,10586.226700043095,0
1.0,0.0,0.0008132341899909079,10490.704021006652,0
1.0,0.0,0.0007934158202260733,10644.123907319985,0
1.0,0.0,0.000786109478212893,10749.017140148857,0
1.0,0.0,0.000788779288996011,10771.22573645892,0
1.0,0.0,0.0008056678343564272,10538.659894725788,0
1.0,0.0,0.0008405356202274561,10404.984996270992,0
1.0,0.0,0.0008717302116565406,10367.395301995577,0
1.0,0.0,0.0008710401598364115,10128.212739630804,0
1.0,0.0,0.0008719881298020482,10561.210108581094,0
1.0,0.0,0.0008176314295269549,10559.59785972118,0
1.0,0.0,0.0008008595323190093,10742.815632612517,0
1.0,0.0,0.0007908567204140127,10647.53022105114,0
1.0,0.0,0.0007606586441397667,10929.863733586631,0
1.0,0.0,0.000804670387879014,10942.244088182146,0
1.0,0.0,0.000842876557726413,10450.995571351701,0
1.0,0.0,0.0008670828538015485,10509.295593943174,0
1.0,0.0,0.0008533129002898932,10537.591085145821,0
1.0,0.0,0.0008324231021106243,10342.088073119607,0
1.0,0.0,0.0008230663370341063,10480.012182289462,0
1.0,0.0,0.0008131615468300879,10471.786308226281,0
1.0,0.0,0.000849299191031605,10516.965532424543,0
1.0,0.0,0.0008386549889110029,10363.760308938676,0
1.0,0.0,0.0008355622994713485,10425.952505977737,0
1.0,0.0,0.0008211213862523437,10867.895247716138,0
1.0,0.0,0.0008057526429183781,10501.64855475042,0
1.0,0.0,0.000847127812448889,10487.085759068192,0
1.0,0.0,0.000862885091919452,10611.04426857769,0
1.0,0.0,0.000859996653161943,10294.109461636705,0
1.0,0.0,0.0008387566194869578,10587.994423679225,0
1.0,0.0,0.0007988045690581203,10567.271384299886,0
1.0,0.0,0.0007781925378367305,10821.855457265288,0
1.0,0.0,0.0007814067066647112,10940.829208751904,0
1.0,0.0,0.000790643971413374,10702.078629145426,0
1.0,0.0,0.0007898021140135825,10930.05551733767,0
1.0,0.0,0.0007897742907516658,10881.813247276592,0
1.0,0.0,0.0007853619172237813,10700.970571402378,0
1.0,0.0,0.000796531152445823,10872.65953730596,0
1.0,0.0,0.000807498290669173,10764.711253205489,0
1.0,0.0,0.00084718968719244,10378.4227210142,0
1.0,0.0,0.0008636796846985817,10513.322873075182,0
1.0,0.0,0.0008428511209785938,10321.797225764069,0
1.0,0.0,0.0008261015173047781,10592.251735561666,0
1.0,0.0,0.0007810682291164994,10902.850989519327,0
1.0,0.0,0.00079253816511482,10674.607992665979,0
1.0,0.0,0.0008162668673321605,10681.358650673352,0
1.0,0.0,0.0008614116813987494,10600.25118430289,0
1.0,0.0,0.0008753709844313562,10481.984762687449,0
1.0,0.0,0.0008641624008305371,10340.817395195827,0
1.0,0.0,0.000857262231875211,10459.329088197084,0
1.0,0.0,0.0008583381422795355,10697.195595729652,0
1.0,0.0,0.0008628412615507841,10359.549959708549,0
1.0,0.0,0.0008735271985642612,10351.77661391563,0
1.0,0.0,0.0008571215439587831,10406.330583657615,0
1.0,0.0,0.0008708504028618336,10507.042859077084,0
1.0,0.0,0.0008758613257668912,10589.559923596444,0
1.0,0.0,0.0008620000444352627,10383.851117645529,0
1.0,0.0,0.0008751171408221126,10329.934061443073,0
1.0,0.0,0.0008570256759412587,10410.647383392288,0
1.0,0.0,0.0008253916166722775,10478.46594440125,0
1.0,0.0,0.0008069415343925357,10618.546396354703,0
1.0,0.0,0.0008360189385712147,10509.505258061665,0
1.0,0.0,0.0008147991029545665,10590.520752813281,0
1.0,0.0,0.0008292316924780607,10843.855928044142,0
1.0,0.0,0.0008515492081642151,10616.63002978457,0
1.0,0.0,0.0008417217759415507,10569.05918413276,0
1.0,0.0,0.0008798348717391491,10662.484132429277,0
1.0,0.0,0.0008442876860499382,10495.915294172924,0
1.0,0.0,0.0008251392864622176,11072.43463756493,0
1.0,0.0,0.010923485271632671,9060.604576750595,0
1.0,0.0,0.025439050048589706,2544.4529299661117,0
1.0,0.0,0.03696407005190849,1761.880825078315,0
1.0,0.0,0.04401702061295509,1691.4468228171863,0
1.0,0.0,0.04440385103225708,1893.9057476069263,0
1.0,0.0,0.03866482898592949,2346.6437095587817,0
1.0,0.0,0.03146867826581001,2599.8931857206526,0
1.0,0.0,0.028674054890871048,2855.5388769876977,0
1.0,0.0,0.026151295751333237,3045.226709017026,0
1.0,0.0,0.02450515702366829,3038.7885304063498,0
1.0,0.0,0.032425470650196075,2838.654385184768,0
1.0,0.0,0.046707119792699814,1783.569207927891,0
1.0,0.0,0.06552132219076157,1488.701073945322,0
1.0,0.0,0.07359041273593903,1413.658031917133,0
1.0,0.0,0.07417624443769455,1504.039679713708,0
1.0,0.0,0.06469260156154633,1755.7623270423098,0
1.0,0.0,0.05308197811245918,1839.7070250164481,0
1.0,0.0,0.051679350435733795,2054.816259576456,0
1.0,0.0,0.04497770965099335,2121.7277667150406,0
1.0,0.0,0.043477728962898254,2350.8244885194918,0
1.0,0.0,0.03843824937939644,2302.9133205254466,0
1.0,0.0,0.037450872361660004,2547.000671698652,0
1.0,0.0,0.03215879201889038,2471.178915443829,0
1.0,0.0,0.032163865864276886,2722.8802782392786,0
1.0,0.0,0.03488452360033989,2074.5799941777477,0
1.0,0.0,0.04538126662373543,1733.4148096543481,0
1.0,0.0,0.048422522842884064,1656.5601154509743,0
1.0,0.0,0.05006113275885582,1889.431288513266,0
1.0,0.0,0.04127839207649231,2049.9258592663837,0
1.0,0.0,0.03716041147708893,2311.835636510109,0
1.0,0.0,0.03327392041683197,2367.651431035864,0
1.0,0.0,0.033572688698768616,2461.260060880938,0
1.0,0.0,0.030412644147872925,2503.4440986605077,0
1.0,0.0,0.05075222626328468,2237.270880940364,0
1.0,0.0,0.07222414016723633,1481.1653946700299,0
1.0,0.0,0.08645220845937729,1328.848883668438,0
1.0,0.0,0.09094260632991791,1362.9979293408087,0
1.0,0.0,0.08285684883594513,1468.7359001647274,0
1.0,0.0,0.07427618652582169,1748.3158006306587,0
1.0,0.0,0.06504783034324646,1719.3653014747983,0
1.0,0.0,0.0628509372472763,1793.1155061519717,0
1.0,0.0,0.059482261538505554,1896.8764109191984,0
1.0,0.0,0.05321658030152321,1943.0310359764305,0
1.0,0.0,0.05075221508741379,2108.956731074254,0
1.0,0.0,0.04456225410103798,2146.064327783715,0
1.0,0.0,0.045309726148843765,2359.3584894626974,0
1.0,0.0,0.05006955564022064,1859.507619880073,0
1.0,0.0,0.0645708292722702,1577.6942446760393,0
1.0,0.0,0.07200790196657181,1432.0129711464635,0
1.0,0.0,0.07212066650390625,1508.1394867003785,0
1.0,0.0,0.06326185911893845,1766.0396601491136,0
1.0,0.0,0.04959799721837044,1882.1377913059055,0
1.0,0.0,0.04619429633021355,2076.141179232596,0
1.0,0.0,0.04145029932260513,2197.1072937002914,0
1.0,0.0,0.03989102318882942,2214.4670530132084,0
1.0,0.0,0.037439581006765366,2283.1374825076036,0
1.0,0.0,0.035216931253671646,2403.6265952482663,0
1.0,0.0,0.030453143641352654,2479.764170382531,0
1.0,0.0,0.029237868264317513,2625.4796020071876,0
1.0,0.0,0.04128747433423996,2445.950022387072,0
1.0,0.0,0.06736094504594803,1550.6116647577492,0
1.0,0.0,0.1056176945567131,1261.6257832736417,0
1.0,0.0,0.14280365407466888,1175.0854236311648,0
1.0,0.0,0.15871544182300568,1126.0810980015358,0
1.0,0.0,0.16564136743545532,1162.5620033726393,0
1.0,0.0,0.1536937803030014,1220.3207435634645,0
1.0,0.0,0.1439218372106552,1266.5390299932021,0
1.0,0.0,0.13916495442390442,1278.941784599888,0
1.0,0.0,0.13691911101341248,1321.134318052681,0
1.0,0.0,0.13229918479919434,1344.8032802628675,0
1.0,0.0,0.12613970041275024,1390.3082105532985,0
1.0,0.0,0.12054681777954102,1456.5191789396144,0
1.0,0.0,0.11675788462162018,1427.7322567757192,0
1.0,0.0,0.12051060050725937,1298.8244598980427,0
1.0,0.0,0.12242206931114197,1229.7513343224036,0
1.0,0.0,0.11721118539571762,1220.6690128424907,0
1.0,0.0,0.12002868205308914,1212.3238515553628,0
1.0,0.0,0.11047009378671646,1281.604993198303,0
1.0,0.0,0.09598062932491302,1373.188875648103,0
1.0,0.0,0.0894562229514122,1409.2778056225818,0
1.0,0.0,0.08870410919189453,1488.7141431195632,0
1.0,0.0,0.08512578159570694,1568.1967678660121,0
1.0,0.0,0.07702811062335968,1640.8819811080916,0
1.0,0.0,0.06867367774248123,1747.6854547139635,0
1.0,0.0,0.07680173963308334,1653.189840063888,0
1.0,0.0,0.08961839973926544,1323.660562451255,0
1.0,0.0,0.11635105311870575,1232.6530914433592,0
1.0,0.0,0.1258186548948288,1204.2369913039965,0
1.0,0.0,0.13278333842754364,1198.3167971398173,0
1.0,0.0,0.12525002658367157,1294.45049525439,0
1.0,0.0,0.11256616562604904,1351.1348740575552,0
1.0,0.0,0.10758707672357559,1429.4915195613487,0
1.0,0.0,0.1017877608537674,1473.9442037662561,0
1.0,0.0,0.09537070244550705,1519.477823713251,0
1.0,0.0,0.08613920211791992,1597.8981003242454,0
1.0,0.0,0.07318782806396484,1714.2026786076196,0
1.0,0.0,0.09536948055028915,1610.1066948102675,0
1.0,0.0,0.14424635469913483,1200.3329239941615,0
1.0,0.0,0.18611294031143188,993.7585714052441,0
1.0,0.0,0.22081252932548523,947.0726894337138,0
1.0,0.0,0.22903190553188324,895.2028967389884,0
1.0,0.0,0.2276979684829712,874.0383990079313,0
1.0,0.0,0.21937128901481628,901.2758915028177,0
1.0,0.0,0.20683224499225616,908.2036839036514,0
1.0,0.0,0.19695225358009338,916.1826973555953,0
1.0,0.0,0.19289422035217285,932.8420501341006,0
1.0,0.0,0.19002297520637512,917.7085111635679,0
1.0,0.0,0.18610869348049164,926.9008799691738,0
1.0,0.0,0.18538211286067963,938.3295439420011,0
1.0,0.0,0.18678875267505646,923.0826007899354,0
1.0,0.0,0.1852985918521881,920.7110104227037,0
1.0,0.0,0.18659105896949768,929.5114176976136,0
1.0,0.0,0.2032857984304428,889.1388129689215,0
1.0,0.0,0.21767203509807587,771.8036338953995,0
1.0,0.0,0.2379695326089859,730.7748381856607,0
1.0,0.0,0.2450878918170929,716.6818844944024,0
1.0,0.0,0.2467513531446457,727.8501667516671,0
1.0,0.0,0.2429838329553604,720.72217973119,0
1.0,0.0,0.2510874271392822,720.6919720512637,0
1.0,0.0,0.24635088443756104,718.1878979332108,0
1.0,0.0,0.23860542476177216,727.1106743339723,0
1.0,0.0,0.22926731407642365,737.7646397957798,0
1.0,0.0,0.22843101620674133,733.4855893514555,0
1.0,0.0,0.24018633365631104,737.1064632113524,0
1.0,0.0,0.25444334745407104,739.63825691567,0
1.0,0.0,0.26962172985076904,711.5878331883137,0
1.0,0.0,0.2803550660610199,720.4571247551263,0
1.0,0.0,0.2667344808578491,749.3284327220465,0
1.0,0.0,0.25697821378707886,725.0018299496144,0
1.0,0.0,0.2710004150867462,735.7703880451309,0
1.0,0.0,0.2586885988712311,735.9587575639879,0
1.0,0.0,0.2490020990371704,736.0115584286235,0
1.0,0.0,0.24340349435806274,730.6538559739363,0
1.0,0.0,0.25085604190826416,725.8891655889068,0
1.0,0.0,0.24689744412899017,723.3798034720041,0
1.0,0.0,0.2667967677116394,768.3454457064338,0
1.0,0.0,0.2671429514884949,783.8538122195982,0
1.0,0.0,0.2860957980155945,797.0522665042233,0
1.0,0.0,0.28135421872138977,759.6925722798458,0
1.0,0.0,0.27359312772750854,768.4530294555568,0
1.0,0.0,0.2724618911743164,751.3977116739782,0
1.0,0.0,0.26988285779953003,759.8229263792939,0
1.0,0.0,0.26038676500320435,760.8275777565766,0
1.0,0.0,0.2547220289707184,756.1548964797021,0
1.0,0.0,0.25217753648757935,756.8705674940815,0
1.0,0.0,0.2506067454814911,731.6010279634097,0
1.0,0.0,0.24558871984481812,775.2994378683891,0
1.0,0.0,0.2321133017539978,738.872492500012,0
1.0,0.0,0.2483411282300949,759.4818353157004,0
1.0,0.0,0.24016161262989044,751.9209800992535,0
1.0,0.0,0.23383036255836487,798.8285832437195,0
1.0,0.0,0.22516416013240814,833.2089411031125,0
1.0,0.0,0.2267352044582367,830.8315372728923,0
1.0,0.0,0.2189932018518448,838.7502388902918,0
1.0,0.0,0.21056929230690002,809.3131113615664,0
1.0,0.0,0.21588057279586792,831.8822874503745,0
1.0,0.0,0.21871891617774963,795.0465513316487,0
1.0,0.0,0.21213912963867188,797.5827740745574,0
1.0,0.0,0.20873136818408966,799.1411288985414,0
1.0,0.0,0.20907649397850037,777.87162549404,0
1.0,0.0,0.2098676562309265,788.0270980292505,0
1.0,0.0,0.23550477623939514,850.1553396835119,0
1.0,0.0,0.2817472219467163,857.8477482057692,0
1.0,0.0,0.3034539520740509,787.7632867023001,0
1.0,0.0,0.3144053518772125,780.8471706114759,0
1.0,0.0,0.29739847779273987,783.9759989564241,0
1.0,0.0,0.27742844820022583,819.0941914998025,0
1.0,0.0,0.24944378435611725,840.692890833185,0
1.0,0.0,0.2303151935338974,843.3075598565249,0
1.0,0.0,0.21621830761432648,890.1705858715002,0
1.0,0.0,0.20293977856636047,901.083754799492,0
1.0,0.0,0.19755813479423523,945.4759232860373,0
1.0,0.0,0.19370098412036896,926.1341981956582,0
1.0,0.0,0.18647393584251404,986.0013870352075,0
1.0,0.0,0.18325898051261902,946.2064059972993,0
1.0,0.0,0.17235195636749268,1009.3551261590385,0
1.0,0.0,0.18925654888153076,1086.2504109002864,0
1.0,0.0,0.20374689996242523,944.771757373853,0
1.0,0.0,0.2400103211402893,870.0207959834024,0
1.0,0.0,0.25377413630485535,845.603956432202,0
1.0,0.0,0.22326500713825226,876.1331995038055,0
1.0,0.0,0.2076655924320221,885.3794160912178,0
1.0,0.0,0.211154967546463,853.4283922651907,0
1.0,0.0,0.20299671590328217,850.1150009390891,0
1.0,0.0,0.18601682782173157,888.8411914363203,0
1.0,0.0,0.17834481596946716,877.959757548208,0
1.0,0.0,0.17657719552516937,932.3679766105121,0
1.0,0.0,0.16674575209617615,945.4207120275078,0
1.0,0.0,0.18561017513275146,917.7410802563799,0
1.0,0.0,0.2194174975156784,827.06111538198,0
1.0,0.0,0.24239994585514069,763.5283128534459,0
1.0,0.0,0.2559329867362976,782.373666340261,0
1.0,0.0,0.2616196274757385,784.4040941862886,0
1.0,0.0,0.2651103734970093,765.9206873034052,0
1.0,0.0,0.2732621729373932,781.259778963144,0
1.0,0.0,0.27132898569107056,781.4627266875245,0
1.0,0.0,0.26820138096809387,792.2383913651508,0
1.0,0.0,0.26355788111686707,782.2957323699759,0
1.0,0.0,0.26053035259246826,779.2915227981674,0
1.0,0.0,0.25420188903808594,783.0639826242846,0
1.0,0.0,0.29369574785232544,811.7522634689094,0
1.0,0.0,0.33900344371795654,807.9878231288228,0
1.0,0.0,0.36731410026550293,796.2605732135316,0
1.0,0.0,0.3946128487586975,824.133718793993,0
1.0,0.0,0.369484007358551,836.9413941906214,0
1.0,0.0,0.38764700293540955,800.4391531267511,0
1.0,0.0,0.3972506821155548,803.303185821645,0
1.0,0.0,0.39206355810165405,769.778435361922,0
1.0,0.0,0.3972758650779724,779.1717201805925,0
1.0,0.0,0.37974813580513,757.0448542930471,0
1.0,0.0,0.38214078545570374,757.4253665858105,0
1.0,0.0,0.3740827441215515,777.7964385310049,0
1.0,0.0,0.36529678106307983,765.2042192901748,0
1.0,0.0,0.370964378118515,775.9537542612617,0
1.0,0.0,0.36809244751930237,733.6851898568584,0
1.0,0.0,0.3576158881187439,815.132519505181,0
1.0,0.0,0.3562730848789215,849.7639947082819,0
1.0,0.0,0.3440917134284973,853.7420708057932,0
1.0,0.0,0.3418496549129486,871.858105532875,0
1.0,0.0,0.3350259065628052,848.1289800799784,0
1.0,0.0,0.3231438100337982,848.3711851861398,0
1.0,0.0,0.3175922632217407,829.7910016604949,0
1.0,0.0,0.3121087849140167,839.084913031661,0
1.0,0.0,0.31046539545059204,842.3053861757988,0
1.0,0.0,0.29376456141471863,803.0321635095435,0
1.0,0.0,0.285169780254364,832.1788320691708,0
1.0,0.0,0.25664809346199036,805.5127322933274,0
1.0,0.0,0.24962139129638672,858.3170838418641,0
1.0,0.0,0.24116767942905426,927.4631731786329,0
1.0,0.0,0.25286656618118286,902.5627887558469,0
1.0,0.0,0.26587390899658203,845.3500066805739,0
1.0,0.0,0.26898717880249023,835.3295818773547,0
1.0,0.0,0.2599474787712097,829.8954470881097,0
1.0,0.0,0.25189298391342163,804.4628637288765,0
1.0,0.0,0.23957714438438416,861.4071539036571,0
1.0,0.0,0.22376535832881927,874.0603714747061,0
1.0,0.0,0.21254031360149384,896.0602324028346,0
1.0,0.0,0.20602217316627502,909.5621305389782,0
1.0,0.0,0.20056039094924927,918.8063770450774,0
1.0,0.0,0.18862219154834747,961.8814875694698,0
1.0,0.0,0.17563942074775696,1007.7996994050072,0
1.0,0.0,0.1768769919872284,1126.2091289634222,0
1.0,0.0,0.17471642792224884,1080.3566991881098,0
1.0,0.0,0.20443731546401978,1044.5389416461571,0
1.0,0.0,0.2236107438802719,969.3988762019287,0
1.0,0.0,0.23573899269104004,920.6944262159691,0
1.0,0.0,0.23197506368160248,972.9165019749285,0
1.0,0.0,0.21250784397125244,992.3376021950005,0
1.0,0.0,0.20305557548999786,1042.8699574424106,0
1.0,0.0,0.1981053501367569,1035.2850064401637,0
1.0,0.0,0.19662335515022278,1058.152311986145,0
1.0,0.0,0.190450981259346,1110.4640937156353,0
1.0,0.0,0.1836380660533905,1119.398173507816,0
1.0,0.0,0.17729556560516357,1175.0513100247988,0
1.0,0.0,0.17180687189102173,1223.2407558436114,0
1.0,0.0,0.16681241989135742,1182.1137499851288,0
1.0,0.0,0.15970858931541443,1080.8636313103016,0
1.0,0.0,0.16106554865837097,1190.7391616267832,0
1.0,0.0,0.2245587259531021,1120.0548227314625,0
1.0,0.0,0.24742594361305237,932.7731912565682,0
1.0,0.0,0.29072147607803345,914.538324207876,0
1.0,0.0,0.30404555797576904,904.4118157521178,0
1.0,0.0,0.2692900002002716,871.1270468429404,0
1.0,0.0,0.2815164029598236,971.0398071878328,0
1.0,0.0,0.23790481686592102,902.319645997906,0
1.0,0.0,0.24649588763713837,913.4534261681717,0
1.0,0.0,0.23554405570030212,959.7853543326571,0
1.0,0.0,0.2105628252029419,920.6714412573688,0
1.0,0.0,0.2286047488451004,962.2747409725794,0
1.0,0.0,0.20627939701080322,950.0069345894278,0
1.0,0.0,0.23046612739562988,881.4798121663894,0
1.0,0.0,0.2634534239768982,782.0285070972873,0
1.0,0.0,0.2625640034675598,738.5630647324025,0
1.0,0.0,0.2899397015571594,773.8946448094393,0
1.0,0.0,0.2643849551677704,755.0579249400357,0
1.0,0.0,0.26985520124435425,752.8536332719364,0
1.0,0.0,0.28170305490493774,780.744409668457,0
1.0,0.0,0.25688624382019043,749.246612001981,0
1.0,0.0,0.27380162477493286,769.5899006906103,0
1.0,0.0,0.2558134198188782,744.3965229261645,0
1.0,0.0,0.24604280292987823,749.3966139976003,0
1.0,0.0,0.2577120363712311,794.4180664075474,0
1.0,0.0,0.23691613972187042,769.3719280636404,0
1.0,0.0,0.24289971590042114,798.7173161054152,0
1.0,0.0,0.2328481525182724,792.5033621816735,0
1.0,0.0,0.23663362860679626,783.1729253154222,0
1.0,0.0,0.2523000240325928,795.5548891710769,0
1.0,0.0,0.24014946818351746,770.5413206069729,0
1.0,0.0,0.23728077113628387,798.09842018704,0
1.0,0.0,0.23623313009738922,780.0064483587801,0
1.0,0.0,0.22664247453212738,765.9656160641747,0
