time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.048,-0.91,0.0010577439097687602,10847.845145831787,1
1.048,-0.91,0.0010538521455600858,10680.084282994861,1
1.048,-0.91,0.0010431150440126657,10707.251860886408,1
1.048,-0.91,0.0010486079845577478,10757.851314342171,1
1.048,-0.91,0.0010245610028505325,11100.366298337918,1
1.048,-0.91,0.0010106887202709913,10862.546650645509,1
1.048,-0.91,0.000998169300146401,10831.976427853813,1
1.048,-0.91,0.0010107903508469462,10899.538082343648,1
1.048,-0.91,0.0010337342973798513,10660.78634950928,1
1.048,-0.91,0.0010264646261930466,10781.32453597793,1
1.048,-0.91,0.0010339674772694707,10823.865023923187,1
1.048,-0.91,0.001029742183163762,10734.711206962276,1
1.048,-0.91,0.0010454213479533792,10774.485029540214,1
1.048,-0.91,0.0010621935361996293,10903.166050782464,1
1.048,-0.91,0.0010809482773765922,10813.76884606385,1
1.048,-0.91,0.0010713314404711127,10817.454375865396,1
1.048,-0.91,0.0010615052888169885,10734.736132399259,1
1.048,-0.91,0.0010484408121556044,10832.721209483134,1
1.048,-0.91,0.001051833387464285,10862.80798365343,1
1.048,-0.91,0.0010516371112316847,10851.130637626607,1
1.048,-0.91,0.0010550698498263955,10925.338299735406,1
1.048,-0.91,0.001066201482899487,10848.38978209954,1
1.048,-0.91,0.0010642189299687743,10806.442505149691,1
1.048,-0.91,0.0010863575153052807,10698.678150396132,1
1.048,-0.91,0.0010904001537710428,10493.713073888599,1
1.048,-0.91,0.0010839571477845311,10437.421538694092,1
1.048,-0.91,0.00105863471981138,10499.544667899801,1
1.048,-0.91,0.0010558119975030422,10788.20446055116,1
1.048,-0.91,0.0010516003239899874,10780.509407833793,1
1.048,-0.91,0.0010753433452919126,10703.768010420146,1
1.048,-0.91,0.001038266927935183,11041.875695796369,1
1.048,-0.91,0.0010282212169840932,11132.247466209355,1
1.048,-0.91,0.0010352395474910736,10785.275770823966,1
1.048,-0.91,0.0010482360376045108,10448.94682713264,1
1.048,-0.91,0.0010742050362750888,10843.90221495706,1
1.048,-0.91,0.0010765566257759929,10550.18312125292,1
1.048,-0.91,0.0010603698901832104,10540.798630441452,1
1.048,-0.91,0.0010480375494807959,10636.585580400053,1
1.048,-0.91,0.0010374324629083276,10836.7951897994,1
1.048,-0.91,0.0010523610981181264,10944.693895886132,1
1.048,-0.91,0.0010532151209190488,10691.373972918731,1
1.048,-0.91,0.0010505580576136708,10716.273355031153,1
1.048,-0.91,0.001065526157617569,10841.98448443057,1
1.048,-0.91,0.0010687309550121427,10674.07634959503,1
1.048,-0.91,0.0010644778376445174,10628.58297811504,1
1.048,-0.91,0.0010386811336502433,10614.805660525186,1
1.048,-0.91,0.0010460164630785584,10814.103664406011,1
1.048,-0.91,0.0010599619708955288,10828.78706461855,1
1.048,-0.91,0.0010575057240203023,11066.24306318744,1
1.048,-0.91,0.001072371262125671,10986.294465517976,1
1.048,-0.91,0.0010701296851038933,10892.187639115115,1
1.048,-0.91,0.0010796741116791964,10802.756808217433,1
1.048,-0.91,0.001096019521355629,10811.232461268912,1
1.048,-0.91,0.0011114797089248896,10530.90023664077,1
1.048,-0.91,0.001089549856260419,10573.160721664202,1
1.048,-0.91,0.0010752720991149545,10449.061143294097,1
1.048,-0.91,0.0010463667567819357,10886.149484393469,1
1.048,-0.91,0.0010260797571390867,10906.91757607088,1
1.048,-0.91,0.001030799699947238,10699.428063086141,1
1.048,-0.91,0.001056323410011828,10896.66853537499,1
1.048,-0.91,0.0010671995114535093,10819.757916867464,1
1.048,-0.91,0.0010877555469051003,11054.932691424583,1
1.048,-0.91,0.0010647621238604188,10887.877535656015,1
1.048,-0.91,0.001057700254023075,10651.212484575164,1
1.048,-0.91,0.0010527832200750709,10713.67926647791,1
1.048,-0.91,0.0010325323091819882,10983.831972567095,1
1.048,-0.91,0.0010454906150698662,10828.718838517272,1
1.048,-0.91,0.0010575689375400543,10781.277072419414,1
1.048,-0.91,0.0010595876956358552,10577.389783039771,1
1.048,-0.91,0.0010549918515607715,10447.704642823475,1
1.048,-0.91,0.0010428032837808132,10675.87098488703,1
1.048,-0.91,0.0010555436601862311,10951.661354681157,1
1.048,-0.91,0.0010582986287772655,11023.088169975521,1
1.048,-0.91,0.0010543297976255417,10522.406844174167,1
1.048,-0.91,0.0010591086465865374,10653.664163756437,1
1.048,-0.91,0.0010698995320126414,10852.659360141599,1
1.048,-0.91,0.0010715582175180316,10607.192300101391,1
1.048,-0.91,0.0010818305891007185,10833.048147526868,1
1.048,-0.91,0.0010681530693545938,11002.91918241616,1
1.048,-0.91,0.0010547629790380597,10938.021428006905,1
1.048,-0.91,0.0010509745916351676,10780.53744124323,1
1.048,-0.91,0.001069009187631309,10886.450374843682,1
1.048,-0.91,0.0010560245718806982,10931.837392427002,1
1.048,-0.91,0.0010631289333105087,11074.302962974802,1
1.048,-0.91,0.0010479060001671314,10975.663913395658,1
1.048,-0.91,0.0010580407688394189,10664.92636220884,1
1.048,-0.91,0.0010594248306006193,10711.271693849405,1
1.048,-0.91,0.0010679482948035002,10306.774296322912,1
1.048,-0.91,0.0010552704334259033,10601.537344514009,1
1.048,-0.91,0.0010431527625769377,10662.766680572175,1
1.048,-0.91,0.001407600357197225,10717.646088827805,1
1.048,-0.91,0.002560357330366969,8858.861559045812,1
1.048,-0.91,0.010124658234417439,6472.601162501571,1
1.048,-0.91,0.02294228784739971,3562.0284927903713,1
1.048,-0.91,0.033703867346048355,2437.347063234784,1
1.048,-0.91,0.05896295979619026,1907.2371002462692,1
1.048,-0.91,0.06522008776664734,1623.640574916208,1
1.048,-0.91,0.06092442199587822,1761.9250393590846,1
1.048,-0.91,0.0506335012614727,2379.1693153240403,1
1.048,-0.91,0.02734779380261898,2986.1393503779946,1
1.048,-0.91,0.020460160449147224,3559.9470581553696,1
1.048,-0.91,0.018296437337994576,3992.0676746224904,1
1.048,-0.91,0.015266625210642815,4464.835608219355,1
1.048,-0.91,0.012686125002801418,4857.2207056704565,1
1.048,-0.91,0.01248258352279663,4677.078869057553,1
1.048,-0.91,0.024699611589312553,3142.714224752502,1
1.048,-0.91,0.03979283943772316,2006.7787704775433,1
1.048,-0.91,0.04936734959483147,1796.893361527315,1
1.048,-0.91,0.05030657723546028,1783.097934247699,1
1.048,-0.91,0.048107780516147614,2118.918776888697,1
1.048,-0.91,0.03879937157034874,2323.364239378856,1
1.048,-0.91,0.03591807186603546,2610.8313991751797,1
1.048,-0.91,0.0324694961309433,2843.1690251613245,1
1.048,-0.91,0.029847722500562668,3308.2922631883057,1
1.048,-0.91,0.025287434458732605,3573.362988945373,1
1.048,-0.91,0.024888647720217705,3742.5615117865073,1
1.048,-0.91,0.02520558424293995,3142.572151832439,1
1.048,-0.91,0.03068876452744007,2653.3574140269193,1
1.048,-0.91,0.0388634018599987,2125.914617938525,1
1.048,-0.91,0.0456206314265728,1861.1515575656472,1
1.048,-0.91,0.05127334222197533,1896.5086552002292,1
1.048,-0.91,0.04857773706316948,2131.9541318932093,1
1.048,-0.91,0.04314512014389038,2463.7317525989592,1
1.048,-0.91,0.0318509042263031,3064.9917369618706,1
1.048,-0.91,0.02713877335190773,3482.4613891916138,1
1.048,-0.91,0.023872386664152145,4030.6623727446367,1
1.048,-0.91,0.020813113078475,4257.550629216066,1
1.048,-0.91,0.019870204851031303,4062.7636798691055,1
1.048,-0.91,0.022239554673433304,3158.1859782929077,1
1.048,-0.91,0.04353121668100357,2370.671702315981,1
1.048,-0.91,0.052746426314115524,1790.5787696807179,1
1.048,-0.91,0.052934154868125916,1553.0234252273133,1
1.048,-0.91,0.051147252321243286,1969.6875991944614,1
1.048,-0.91,0.030945170670747757,2252.55069095289,1
1.048,-0.91,0.028947772458195686,2374.4524607625517,1
1.048,-0.91,0.026832841336727142,2786.2271119547754,1
1.048,-0.91,0.022960254922509193,3160.1348189613564,1
1.048,-0.91,0.02033785544335842,3748.774387655391,1
1.048,-0.91,0.01752619259059429,3866.125437672279,1
1.048,-0.91,0.01782105676829815,4003.4696738822186,1
1.048,-0.91,0.01640930213034153,3380.20423966884,1
1.048,-0.91,0.021674832329154015,2969.654027712164,1
1.048,-0.91,0.027954908087849617,2371.2897549848453,1
1.048,-0.91,0.0522775873541832,1957.8009264412963,1
1.048,-0.91,0.07327454537153244,1770.2192724293632,1
1.048,-0.91,0.08148328214883804,1737.18094457499,1
1.048,-0.91,0.08580651134252548,1974.8086362810911,1
1.048,-0.91,0.07386274635791779,2142.483838514818,1
1.048,-0.91,0.06627357006072998,2314.6809373177975,1
1.048,-0.91,0.06142229214310646,2492.4068407846635,1
1.048,-0.91,0.05701101943850517,2599.148979069836,1
1.048,-0.91,0.05221202224493027,2792.1524977933423,1
1.048,-0.91,0.04624881222844124,2983.381250164228,1
1.048,-0.91,0.04044992849230766,3141.244005786534,1
1.048,-0.91,0.03640452027320862,3301.878925703025,1
1.048,-0.91,0.03634469583630562,2864.280930463351,1
1.048,-0.91,0.041527967900037766,2164.1263939957557,1
1.048,-0.91,0.05849544331431389,1782.6391306662324,1
1.048,-0.91,0.06757794320583344,1543.4411359332075,1
1.048,-0.91,0.07637304812669754,1492.3461820919013,1
1.048,-0.91,0.09444104135036469,1513.4656794144669,1
1.048,-0.91,0.1008915901184082,1407.0929162088141,1
1.048,-0.91,0.11067042499780655,1432.18096113408,1
1.048,-0.91,0.10556695610284805,1471.9601003023452,1
1.048,-0.91,0.09987803548574448,1613.7717627562033,1
1.048,-0.91,0.09538090974092484,1697.5725350254356,1
1.048,-0.91,0.09279757738113403,1705.5737565440538,1
1.048,-0.91,0.08751384168863297,1784.1938037528148,1
1.048,-0.91,0.08012022078037262,1938.2400113058338,1
1.048,-0.91,0.07125233858823776,2052.465242886039,1
1.048,-0.91,0.06057291105389595,2079.0940151411673,1
1.048,-0.91,0.05684640631079674,1976.3800349727326,1
1.048,-0.91,0.05580662190914154,1771.2669248741863,1
1.048,-0.91,0.05894991755485535,1744.044603103729,1
1.048,-0.91,0.060678381472826004,1826.744127831007,1
1.048,-0.91,0.0645584687590599,1949.0509413724121,1
1.048,-0.91,0.06320758163928986,2138.1396227630717,1
1.048,-0.91,0.05958869680762291,2314.6205580982646,1
1.048,-0.91,0.057876307517290115,2436.26794841213,1
1.048,-0.91,0.05612877011299133,2256.685862699188,1
1.048,-0.91,0.05380181595683098,2061.201702358562,1
1.048,-0.91,0.05243287608027458,1830.487939685419,1
1.048,-0.91,0.052468180656433105,1904.8154160374743,1
1.048,-0.91,0.06169211491942406,1847.0053279586352,1
1.048,-0.91,0.07554775476455688,1641.1729522280268,1
1.048,-0.91,0.07900208979845047,1652.7546744355145,1
1.048,-0.91,0.07906319200992584,1891.4455405436138,1
1.048,-0.91,0.07301615923643112,1966.812378254506,1
1.048,-0.91,0.07123947143554688,2086.3158352895216,1
1.048,-0.91,0.06776179373264313,2234.2563582145804,1
1.048,-0.91,0.06404528021812439,2277.3890364062895,1
1.048,-0.91,0.06014050170779228,2313.973527078323,1
1.048,-0.91,0.058121394366025925,2227.664148146171,1
1.048,-0.91,0.05673918128013611,1943.6387127916441,1
1.048,-0.91,0.05853639915585518,1744.5794286666471,1
1.048,-0.91,0.07483648508787155,1500.1536256795102,1
1.048,-0.91,0.1035192608833313,1232.9153255901824,1
1.048,-0.91,0.13427595794200897,1096.5260768817063,1
1.048,-0.91,0.15199336409568787,1059.2022077014194,1
1.048,-0.91,0.15697094798088074,1068.8449598439738,1
1.048,-0.91,0.15210610628128052,1066.0364868031863,1
1.048,-0.91,0.14716410636901855,1098.964896254594,1
1.048,-0.91,0.14341109991073608,1139.4495856527315,1
1.048,-0.91,0.13739503920078278,1168.6814543717687,1
1.048,-0.91,0.1314309686422348,1163.8617002619735,1
1.048,-0.91,0.13021714985370636,1183.1859880197253,1
1.048,-0.91,0.12921038269996643,1211.379861549371,1
1.048,-0.91,0.13595148921012878,1160.2320032231546,1
1.048,-0.91,0.14269483089447021,1013.9258561221204,1
1.048,-0.91,0.15443262457847595,948.1842014288409,1
1.048,-0.91,0.15443155169487,921.0323481532575,1
1.048,-0.91,0.16274935007095337,961.0629591543171,1
1.048,-0.91,0.16584545373916626,907.1513769669884,1
1.048,-0.91,0.16469652950763702,910.8099260777403,1
1.048,-0.91,0.1646742820739746,920.4252947444298,1
1.048,-0.91,0.16933105885982513,906.4637473233374,1
1.048,-0.91,0.16209222376346588,926.9086249334188,1
1.048,-0.91,0.1606566160917282,947.0468436337444,1
1.048,-0.91,0.16366037726402283,946.3149743930697,1
1.048,-0.91,0.15871624648571014,925.9051478138335,1
1.048,-0.91,0.17117972671985626,867.1282154076571,1
1.048,-0.91,0.1861012876033783,804.7312802101244,1
1.048,-0.91,0.20730623602867126,755.4269177828264,1
1.048,-0.91,0.21830517053604126,735.3083124761006,1
1.048,-0.91,0.21414771676063538,758.1076603783506,1
1.048,-0.91,0.21997764706611633,749.75019897639,1
1.048,-0.91,0.22177235782146454,743.2034716770805,1
1.048,-0.91,0.21947860717773438,770.6535946231343,1
1.048,-0.91,0.21415658295154572,773.0461944698633,1
1.048,-0.91,0.209804505109787,785.8518309220544,1
1.048,-0.91,0.2112196981906891,776.3444005079056,1
1.048,-0.91,0.20593684911727905,795.829048724764,1
1.048,-0.91,0.19774700701236725,811.1827181671576,1
1.048,-0.91,0.20336732268333435,806.1260051134353,1
1.048,-0.91,0.21906498074531555,798.5891852128957,1
1.048,-0.91,0.2198665887117386,755.464888192882,1
1.048,-0.91,0.23837095499038696,823.5269028283084,1
1.048,-0.91,0.2164853811264038,759.8847460538177,1
1.048,-0.91,0.22547008097171783,811.7155656789618,1
1.048,-0.91,0.2126968502998352,771.3789165457731,1
1.048,-0.91,0.2143738865852356,787.0040933978212,1
1.048,-0.91,0.21884174644947052,798.3011650611875,1
1.048,-0.91,0.2193281650543213,755.6551538946819,1
1.048,-0.91,0.23378431797027588,767.0164109345983,1
1.048,-0.91,0.22334279119968414,770.3884746578872,1
1.048,-0.91,0.21169067919254303,795.4076920592743,1
1.048,-0.91,0.2086430788040161,794.7742866841729,1
1.048,-0.91,0.20445899665355682,806.9692404435255,1
1.048,-0.91,0.19607414305210114,801.385960324486,1
1.048,-0.91,0.20101244747638702,846.3116325741117,1
1.048,-0.91,0.1937669813632965,790.2958742594618,1
1.048,-0.91,0.19275879859924316,840.9601282351227,1
1.048,-0.91,0.18730764091014862,812.4026645024096,1
1.048,-0.91,0.1902126520872116,846.0009576895848,1
1.048,-0.91,0.18260735273361206,812.4863012796932,1
1.048,-0.91,0.1751580685377121,885.3248633213531,1
1.048,-0.91,0.15636217594146729,895.9631022885193,1
1.048,-0.91,0.1508978009223938,956.6341355511895,1
1.048,-0.91,0.1273542195558548,979.865112448186,1
1.048,-0.91,0.11617046594619751,1057.3720073947693,1
1.048,-0.91,0.10176548361778259,1102.742326011425,1
1.048,-0.91,0.09402413666248322,1130.1763690462126,1
1.048,-0.91,0.09520956128835678,1164.0670892507223,1
1.048,-0.91,0.09209021180868149,1206.1638821182996,1
1.048,-0.91,0.08488667756319046,1364.5378170145996,1
1.048,-0.91,0.0782456248998642,1389.7166568758453,1
1.048,-0.91,0.07407380640506744,1481.095848006188,1
1.048,-0.91,0.07029690593481064,1536.9142045154545,1
1.048,-0.91,0.07053116708993912,1637.7141014832541,1
1.048,-0.91,0.07414036989212036,1444.005344470032,1
1.048,-0.91,0.09418545663356781,1204.112225145535,1
1.048,-0.91,0.11072219908237457,1045.207191844207,1
1.048,-0.91,0.16333246231079102,934.474554052342,1
1.048,-0.91,0.2392859309911728,866.9232928056226,1
1.048,-0.91,0.2630223035812378,773.8050505606972,1
1.048,-0.91,0.27804243564605713,782.5843007098416,1
1.048,-0.91,0.264812171459198,797.0364822121898,1
1.048,-0.91,0.23093849420547485,820.3919791510644,1
1.048,-0.91,0.22547264397144318,844.5558480482852,1
1.048,-0.91,0.2367425262928009,829.422508703292,1
1.048,-0.91,0.22197791934013367,851.8010986467278,1
1.048,-0.91,0.21155136823654175,833.6553394437917,1
1.048,-0.91,0.22348076105117798,795.8044409830036,1
1.048,-0.91,0.22701779007911682,787.5535681765934,1
1.048,-0.91,0.22946597635746002,754.6042054250637,1
1.048,-0.91,0.2600904405117035,715.5751314911572,1
1.048,-0.91,0.2687198221683502,674.4130718274001,1
1.048,-0.91,0.2660558521747589,721.2489427918683,1
1.048,-0.91,0.265533983707428,734.7700710030781,1
1.048,-0.91,0.2696475088596344,747.8065915245559,1
1.048,-0.91,0.26107773184776306,742.5090029135995,1
1.048,-0.91,0.261666864156723,727.1050770719489,1
1.048,-0.91,0.26367512345314026,740.4147246254605,1
1.048,-0.91,0.25396955013275146,777.0852259966415,1
1.048,-0.91,0.24369856715202332,754.3923722986447,1
1.048,-0.91,0.2475253939628601,768.47489438038,1
1.048,-0.91,0.23501922190189362,780.5066449704374,1
1.048,-0.91,0.22438843548297882,756.1907537991976,1
1.048,-0.91,0.22450201213359833,756.5066198316349,1
1.048,-0.91,0.22399669885635376,782.2920659341313,1
1.048,-0.91,0.2187814712524414,738.7985784093421,1
1.048,-0.91,0.2242504060268402,723.2192319020689,1
1.048,-0.91,0.22138859331607819,771.1886050421762,1
1.048,-0.91,0.21996498107910156,745.8019002995188,1
1.048,-0.91,0.2133355289697647,741.09942680068,1
1.048,-0.91,0.2219262272119522,739.895664281727,1
1.048,-0.91,0.20292125642299652,756.8512375128553,1
1.048,-0.91,0.20102086663246155,761.1568900445834,1
1.048,-0.91,0.20186741650104523,770.9433653122348,1
1.048,-0.91,0.19675424695014954,770.6164928355732,1
1.048,-0.91,0.2060755491256714,762.3720405622271,1
1.048,-0.91,0.2151963859796524,767.902208937134,1
1.048,-0.91,0.21995395421981812,791.8663895803841,1
1.048,-0.91,0.2127808779478073,781.7822883647258,1
1.048,-0.91,0.2159171998500824,782.3683743436782,1
1.048,-0.91,0.20772767066955566,789.7118229619105,1
1.048,-0.91,0.20728901028633118,783.8098155852163,1
1.048,-0.91,0.19954822957515717,801.9017334672635,1
1.048,-0.91,0.1962250918149948,817.4249494613372,1
1.048,-0.91,0.17972242832183838,827.4658763634179,1
1.048,-0.91,0.17029763758182526,889.9732774513437,1
1.048,-0.91,0.16377593576908112,927.3449007297256,1
1.048,-0.91,0.16251549124717712,937.3173286396559,1
1.048,-0.91,0.15895618498325348,920.8509274963629,1
1.048,-0.91,0.15498097240924835,968.1728821461555,1
1.048,-0.91,0.15102069079875946,968.9717864990702,1
1.048,-0.91,0.14765244722366333,939.4807917638316,1
1.048,-0.91,0.15270286798477173,954.7419913056567,1
1.048,-0.91,0.14665144681930542,932.8276908998677,1
1.048,-0.91,0.15043704211711884,925.3711047751319,1
1.048,-0.91,0.1415775865316391,959.8847325991633,1
1.048,-0.91,0.14035597443580627,996.9662077372468,1
1.048,-0.91,0.1342039555311203,957.3435151002994,1
1.048,-0.91,0.13722677528858185,982.7040981604765,1
1.048,-0.91,0.14722415804862976,979.176695479617,1
1.048,-0.91,0.15721537172794342,923.4965678305414,1
1.048,-0.91,0.18177078664302826,957.1243871332874,1
1.048,-0.91,0.18716983497142792,915.5317902103825,1
1.048,-0.91,0.1925240457057953,993.9200104072427,1
1.048,-0.91,0.18204014003276825,1012.3653766946345,1
1.048,-0.91,0.17685654759407043,1006.5198714128414,1
1.048,-0.91,0.17291925847530365,1058.0335265141657,1
1.048,-0.91,0.1626250147819519,1140.0616655603221,1
1.048,-0.91,0.15646183490753174,1192.0148946209354,1
1.048,-0.91,0.1516461968421936,1229.4319886966136,1
1.048,-0.91,0.14916734397411346,1281.166720806195,1
1.048,-0.91,0.14237080514431,1319.3631065566437,1
1.048,-0.91,0.15146690607070923,1317.7004363019537,1
1.048,-0.91,0.14694146811962128,1178.5218042683748,1
1.048,-0.91,0.18167199194431305,1082.5234218750409,1
1.048,-0.91,0.18820421397686005,998.5659257574353,1
1.048,-0.91,0.2479380965232849,999.3316956679693,1
1.048,-0.91,0.2840560972690582,884.0823924239388,1
1.048,-0.91,0.2929510474205017,878.9806162693105,1
1.048,-0.91,0.30121222138404846,954.7620838628177,1
1.048,-0.91,0.27534011006355286,929.6882823872363,1
1.048,-0.91,0.27735865116119385,919.6982267355849,1
1.048,-0.91,0.2708131968975067,936.5833671075671,1
1.048,-0.91,0.2644467055797577,961.0176281311014,1
1.048,-0.91,0.25530922412872314,959.7188155260615,1
1.048,-0.91,0.25280100107192993,942.6484744834125,1
1.048,-0.91,0.25018492341041565,949.5500131346905,1
1.048,-0.91,0.2514423727989197,896.1047997350604,1
1.048,-0.91,0.2508366107940674,862.016008354422,1
1.048,-0.91,0.2502131462097168,825.2210557795544,1
1.048,-0.91,0.2458185851573944,850.3054241589009,1
1.048,-0.91,0.23860840499401093,891.0965651104686,1
1.048,-0.91,0.22973735630512238,876.6698534154443,1
1.048,-0.91,0.23578986525535583,873.382234519514,1
1.048,-0.91,0.23201192915439606,877.8570644679328,1
1.048,-0.91,0.22811216115951538,910.5557396426404,1
1.048,-0.91,0.23053902387619019,902.0199788011198,1
1.048,-0.91,0.2254161387681961,879.3347225641178,1
1.048,-0.91,0.22806453704833984,891.9237928482248,1
1.048,-0.91,0.21410906314849854,864.35556964231,1
1.048,-0.91,0.21815529465675354,867.4321147385577,1
1.048,-0.91,0.2077551782131195,808.7523346110627,1
1.048,-0.91,0.21701589226722717,790.9764151017632,1
1.048,-0.91,0.2171505093574524,788.7082786817289,1
1.048,-0.91,0.20912572741508484,798.4482147672468,1
1.048,-0.91,0.21058346331119537,817.769965360648,1
1.048,-0.91,0.19840934872627258,811.2958092736258,1
1.048,-0.91,0.19875024259090424,830.2648192638223,1
1.048,-0.91,0.18438948690891266,872.1871302065721,1
1.048,-0.91,0.17480362951755524,866.7409245304781,1
1.048,-0.91,0.16491840779781342,903.3589179132942,1
1.048,-0.91,0.1584613025188446,888.6653757743261,1
1.048,-0.91,0.15027445554733276,939.335627108542,1
1.048,-0.91,0.14840015769004822,1036.892065156684,1
1.048,-0.91,0.14375858008861542,961.3702937173634,1
1.048,-0.91,0.1433771848678589,982.6274846540998,1
1.048,-0.91,0.14316393435001373,1045.8169280021061,1
1.048,-0.91,0.14014144241809845,1016.2200338153064,1
1.048,-0.91,0.13732734322547913,1035.0304619397277,1
1.048,-0.91,0.12914907932281494,1060.7048814584596,1
1.048,-0.91,0.1219048872590065,1085.1937956100578,1
1.048,-0.91,0.1167670413851738,1123.5777227734336,1
1.048,-0.91,0.1080603376030922,1160.5622786773788,1
1.048,-0.91,0.10378298908472061,1208.1401492060695,1
1.048,-0.91,0.10407525300979614,1225.844428047421,1
1.048,-0.91,0.10304374992847443,1272.8956388583215,1
1.048,-0.91,0.10390511900186539,1253.8748906341202,1
1.048,-0.91,0.11036424338817596,1232.8213713519128,1
1.048,-0.91,0.11497748643159866,1219.1134557768655,1
1.048,-0.91,0.1174168661236763,1244.6153754960328,1
1.048,-0.91,0.113950714468956,1304.6354055230104,1
1.048,-0.91,0.1032254695892334,1410.3060181779233,1
1.048,-0.91,0.09116528928279877,1463.9989629579864,1
1.048,-0.91,0.08319059759378433,1547.840338953182,1
1.048,-0.91,0.07526291906833649,1715.4146292720156,1
1.048,-0.91,0.06661969423294067,1755.6059634702033,1
1.048,-0.91,0.05911798030138016,1853.45183195039,1
1.048,-0.91,0.05983524024486542,1789.9989093273448,1
1.048,-0.91,0.06766139715909958,1569.5248771123656,1
1.048,-0.91,0.08355388790369034,1434.803476950361,1
1.048,-0.91,0.08787014335393906,1419.1138688539386,1
1.048,-0.91,0.08285292237997055,1630.2594674654174,1
1.048,-0.91,0.07051192224025726,1776.0508623164399,1
1.048,-0.91,0.059118736535310745,2033.2863061550302,1
1.048,-0.91,0.05263597518205643,2105.443888340215,1
1.048,-0.91,0.05014597997069359,2371.706272347369,1
1.048,-0.91,0.044229306280612946,2403.8805045225304,1
1.048,-0.91,0.041846051812171936,2548.1497580317055,1
