time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.0009243459207937121,10534.407509916351,0
1.0,0.0,0.0009549647802487016,10359.10997212442,0
1.0,0.0,0.0009635728201828897,10425.082838155864,0
1.0,0.0,0.0009112639236263931,10744.094992833852,0
1.0,0.0,0.0009593477007001638,10606.113811383608,0
1.0,0.0,0.0009651477448642254,10198.696741449556,0
1.0,0.0,0.0009586031665094197,10423.5001099116,0
1.0,0.0,0.0009293623734265566,10657.338347990351,0
1.0,0.0,0.0009481618762947619,10589.246139093473,0
1.0,0.0,0.0009372959611937404,10697.10693716316,0
1.0,0.0,0.0009229827555827796,10829.898536697016,0
1.0,0.0,0.0009033601963892579,10713.568856443313,0
1.0,0.0,0.0009629319538362324,10583.182571780719,0
1.0,0.0,0.0009834609227254987,10357.587263228914,0
1.0,0.0,0.0010385068599134684,10362.480524242015,0
1.0,0.0,0.001015585963614285,10282.65912113207,0
1.0,0.0,0.0010296633699908853,10385.640845004018,0
1.0,0.0,0.0010531487641856074,10084.913397307315,0
1.0,0.0,0.000983907375484705,10157.4603433033,0
1.0,0.0,0.0009731468744575977,10439.954975286544,0
1.0,0.0,0.0009303995757363737,10761.082157425433,0
1.0,0.0,0.0009198217303492129,10573.255096731562,0
1.0,0.0,0.0009222382213920355,10291.808540526585,0
1.0,0.0,0.0009334959904663265,10390.554395043871,0
1.0,0.0,0.0009328158921562135,10434.072997473248,0
1.0,0.0,0.0009538381127640605,10224.273510357327,0
1.0,0.0,0.0009564569336362183,10102.287346155608,0
1.0,0.0,0.0009364940924569964,10714.240061108812,0
1.0,0.0,0.0009166194358840585,10681.767407351486,0
1.0,0.0,0.0009285262785851955,10612.51076097504,0
1.0,0.0,0.0009403933654539287,10667.193911881353,0
1.0,0.0,0.0009388168691657484,10742.312034473369,0
1.0,0.0,0.0009580046753399074,10801.778186143036,0
1.0,0.0,0.0009324272978119552,10483.520180801494,0
1.0,0.0,0.0009346582228317857,10446.777813020928,0
1.0,0.0,0.0009265223634429276,10502.783165123446,0
1.0,0.0,0.0009371156338602304,10519.007649906516,0
1.0,0.0,0.0009633671725168824,10481.171950755484,0
1.0,0.0,0.0009915292030200362,10680.061131048866,0
1.0,0.0,0.0009907038183882833,10437.248120877284,0
1.0,0.0,0.0009520190651528537,10416.468440166915,0
1.0,0.0,0.0009167020325548947,10502.534188671532,0
1.0,0.0,0.0008907269802875817,10849.365712488188,0
1.0,0.0,0.0008962496067397296,10712.379077536252,0
1.0,0.0,0.0009121163166128099,10656.639193324741,0
1.0,0.0,0.0009662719676271081,10811.350875781874,0
1.0,0.0,0.0009338463423773646,10405.812001734765,0
1.0,0.0,0.0009650902356952429,10233.617988353857,0
1.0,0.0,0.0009743323898874223,10540.755033875006,0
1.0,0.0,0.0009170208941213787,10561.546385300197,0
1.0,0.0,0.0009463965543545783,10682.036164116167,0
1.0,0.0,0.0009369898471049964,10686.953395932858,0
1.0,0.0,0.0009292765171267092,10446.561494284111,0
1.0,0.0,0.0009389123297296464,10802.040107882853,0
1.0,0.0,0.0009538147714920342,10981.098925157361,0
1.0,0.0,0.000930530484765768,10609.13024162959,0
1.0,0.0,0.0009317541844211519,10505.545331203302,0
1.0,0.0,0.0009168143151327968,10814.363596952848,0
1.0,0.0,0.000912988733034581,10715.253683230287,0
1.0,0.0,0.0009351955377496779,10411.467881772676,0
1.0,0.0,0.0009790579788386822,10405.434171102675,0
1.0,0.0,0.0009682922391220927,9988.041259224196,0
1.0,0.0,0.0009952648542821407,10434.180899972998,0
1.0,0.0,0.0009267411660403013,10606.89736598331,0
1.0,0.0,0.000935870164539665,10749.368115246025,0
1.0,0.0,0.0009212646400555968,10627.615775358825,0
1.0,0.0,0.0009403748554177582,10350.561081611664,0
1.0,0.0,0.0010121813975274563,10059.17534022548,0
1.0,0.0,0.0010188743472099304,10200.02712878561,0
1.0,0.0,0.0010216922964900732,10531.12037468764,0
1.0,0.0,0.000923787010833621,10659.181434059497,0
1.0,0.0,0.0009297178476117551,10563.566602892113,0
1.0,0.0,0.0009259185171686113,10843.193591839394,0
1.0,0.0,0.0010352896060794592,10628.986306642662,0
1.0,0.0,0.001052549108862877,10018.685303639217,0
1.0,0.0,0.0010496624745428562,10349.484905550558,0
1.0,0.0,0.0010039927437901497,10636.995209680503,0
1.0,0.0,0.0008898796513676643,10594.176001317988,0
1.0,0.0,0.0008922519627958536,10636.654923886275,0
1.0,0.0,0.0009160916670225561,10522.309847126617,0
1.0,0.0,0.0009085317724384367,10573.40003461839,0
1.0,0.0,0.0009385214070789516,10760.319307445548,0
1.0,0.0,0.02481664903461933,7031.397161729614,0
1.0,0.0,0.056617967784404755,1912.9768334670118,0
1.0,0.0,0.08180643618106842,1484.287741408271,0
1.0,0.0,0.09583096206188202,1382.0923886102787,0
1.0,0.0,0.09644684195518494,1497.6521456190226,0
1.0,0.0,0.0832049548625946,1760.140950203065,0
1.0,0.0,0.06795671582221985,1867.9526665830022,0
1.0,0.0,0.06278590112924576,2066.2503484410126,0
1.0,0.0,0.05746401473879814,2144.8543747734075,0
1.0,0.0,0.05350703001022339,2194.970032272099,0
1.0,0.0,0.04994508996605873,2387.6422640901274,0
1.0,0.0,0.045182015746831894,2516.53832657583,0
1.0,0.0,0.03990199789404869,2667.7582264787798,0
1.0,0.0,0.0355624221265316,2846.6086650637317,0
1.0,0.0,0.03234674409031868,2952.581175960706,0
1.0,0.0,0.030557915568351746,2972.3629649055065,0
1.0,0.0,0.029038365930318832,3000.310928851265,0
1.0,0.0,0.028358042240142822,3095.4677600916293,0
1.0,0.0,0.027667338028550148,3175.452176975762,0
1.0,0.0,0.026256762444972992,3183.0143920784803,0
1.0,0.0,0.025241496041417122,3250.0249472679498,0
1.0,0.0,0.022837147116661072,3491.278904044433,0
1.0,0.0,0.0203848984092474,3711.431774900109,0
1.0,0.0,0.018992990255355835,3921.068599076895,0
1.0,0.0,0.01778005063533783,3825.809931753295,0
1.0,0.0,0.01645248383283615,3958.9681062000445,0
1.0,0.0,0.014991424046456814,4373.569491220837,0
1.0,0.0,0.013835566118359566,4487.971200808854,0
1.0,0.0,0.013414044864475727,4241.967598086904,0
1.0,0.0,0.013664750382304192,4506.8975914059065,0
1.0,0.0,0.013471908867359161,4591.382732856871,0
1.0,0.0,0.013794639147818089,4710.558128238061,0
1.0,0.0,0.014248034916818142,4567.7084152841035,0
1.0,0.0,0.014919410459697247,4628.522353660018,0
1.0,0.0,0.015100128948688507,4241.89020899856,0
1.0,0.0,0.014900431036949158,4303.685507445367,0
1.0,0.0,0.01389287319034338,4466.043073259146,0
1.0,0.0,0.012546295300126076,4513.757731266807,0
1.0,0.0,0.022830795496702194,3754.099497447852,0
1.0,0.0,0.04008835554122925,1999.7624465622685,0
1.0,0.0,0.05735072121024132,1586.640564386315,0
1.0,0.0,0.0661989375948906,1549.383615873966,0
1.0,0.0,0.06666411459445953,1653.2064981002356,0
1.0,0.0,0.059473395347595215,1962.256968709568,0
1.0,0.0,0.04939079284667969,2000.7336312628136,0
1.0,0.0,0.04828290268778801,2265.405100647144,0
1.0,0.0,0.04271341487765312,2299.1631669740614,0
1.0,0.0,0.04160727933049202,2489.357897604529,0
1.0,0.0,0.037475280463695526,2494.2882918764462,0
1.0,0.0,0.037020083516836166,2605.9960104318907,0
1.0,0.0,0.032600969076156616,2565.11908148241,0
1.0,0.0,0.031031303107738495,2865.424557966813,0
1.0,0.0,0.025718698278069496,2967.599526198559,0
1.0,0.0,0.0236471276730299,3333.4407146821964,0
1.0,0.0,0.019636761397123337,3360.6795088807385,0
1.0,0.0,0.019727323204278946,3796.3992069798296,0
1.0,0.0,0.01793450489640236,3495.8060412888026,0
1.0,0.0,0.026865804567933083,3468.0894294750256,0
1.0,0.0,0.05343347415328026,1966.8718498829137,0
1.0,0.0,0.0812067985534668,1495.5319297542414,0
1.0,0.0,0.09723272174596786,1362.0050423287346,0
1.0,0.0,0.10019312053918839,1441.5616340202719,0
1.0,0.0,0.08971267938613892,1661.3041939056595,0
1.0,0.0,0.07278211414813995,1797.8729508264432,0
1.0,0.0,0.06834150850772858,1928.9051075122502,0
1.0,0.0,0.06168442964553833,1992.8393427996461,0
1.0,0.0,0.05815032869577408,2089.5806071748475,0
1.0,0.0,0.05421551316976547,2237.9613625327456,0
1.0,0.0,0.049529287964105606,2323.963096221149,0
1.0,0.0,0.0436951108276844,2383.7607308839483,0
1.0,0.0,0.03974159061908722,2536.034726001725,0
1.0,0.0,0.03674490377306938,2566.2757201828763,0
1.0,0.0,0.054179366677999496,2061.4328123765226,0
1.0,0.0,0.07748477160930634,1521.3847083471442,0
1.0,0.0,0.0876024067401886,1342.7625390449039,0
1.0,0.0,0.09386663138866425,1445.7257908905813,0
1.0,0.0,0.08261080831289291,1479.072182919635,0
1.0,0.0,0.07964542508125305,1753.6467386420782,0
1.0,0.0,0.06570013612508774,1715.6264783262634,0
1.0,0.0,0.06645335257053375,1911.7364654413193,0
1.0,0.0,0.059421733021736145,1923.4401757459516,0
1.0,0.0,0.055977579206228256,2012.1731773121408,0
1.0,0.0,0.05238035321235657,2144.170353153875,0
1.0,0.0,0.04550749063491821,2221.1249389068444,0
1.0,0.0,0.04270382970571518,2448.4947750352694,0
1.0,0.0,0.048326630145311356,2545.5998035935063,0
1.0,0.0,0.07880179584026337,1726.1038379578324,0
1.0,0.0,0.10747436434030533,1417.8097955909768,0
1.0,0.0,0.12478367239236832,1325.849797552571,0
1.0,0.0,0.12637898325920105,1370.788517499493,0
1.0,0.0,0.11233298480510712,1552.5372029216026,0
1.0,0.0,0.0919613242149353,1580.0822808940634,0
1.0,0.0,0.08668485283851624,1755.906111549775,0
1.0,0.0,0.07754305750131607,1784.250382693467,0
1.0,0.0,0.0741400346159935,1905.891290615822,0
1.0,0.0,0.06775372475385666,1988.58076558683,0
1.0,0.0,0.06325127184391022,2137.140587446636,0
1.0,0.0,0.0536007359623909,2150.3897383699514,0
1.0,0.0,0.049425769597291946,2366.0499525334576,0
1.0,0.0,0.0477106049656868,2408.9721142357403,0
1.0,0.0,0.0734461173415184,1800.3794880341882,0
1.0,0.0,0.09896346926689148,1339.9546245152328,0
1.0,0.0,0.1443350613117218,1232.7822272696349,0
1.0,0.0,0.17485398054122925,1165.280404856274,0
1.0,0.0,0.18793539702892303,1133.4430994979753,0
1.0,0.0,0.1831822544336319,1233.4421250129474,0
1.0,0.0,0.16852229833602905,1252.1351892356463,0
1.0,0.0,0.15881535410881042,1267.631297095138,0
1.0,0.0,0.15474236011505127,1286.0096352492228,0
1.0,0.0,0.1535266786813736,1333.8681494074037,0
1.0,0.0,0.14673377573490143,1348.44948123662,0
1.0,0.0,0.14015702903270721,1389.6792782554417,0
1.0,0.0,0.13188399374485016,1428.811198181616,0
1.0,0.0,0.1343996524810791,1376.5958336533758,0
1.0,0.0,0.14492203295230865,1223.5619267723616,0
1.0,0.0,0.15337182581424713,1200.9999037990842,0
1.0,0.0,0.1535225212574005,1157.8515257282966,0
1.0,0.0,0.15792672336101532,1182.0077719813467,0
1.0,0.0,0.14383776485919952,1280.5950152698356,0
1.0,0.0,0.12570278346538544,1326.068879054031,0
1.0,0.0,0.12025005370378494,1341.1577320833944,0
1.0,0.0,0.11812890321016312,1442.7415298532078,0
1.0,0.0,0.11035431176424026,1553.862685368025,0
1.0,0.0,0.10223870724439621,1575.978355662991,0
1.0,0.0,0.10007970035076141,1642.161295237528,0
1.0,0.0,0.11060862988233566,1485.3897735509283,0
1.0,0.0,0.12712977826595306,1278.0454272189147,0
1.0,0.0,0.15699386596679688,1163.3134031229347,0
1.0,0.0,0.16611409187316895,1125.9662569941368,0
1.0,0.0,0.16265782713890076,1148.6188263057547,0
1.0,0.0,0.1539950966835022,1250.3289723047906,0
1.0,0.0,0.1387854367494583,1303.1653265270775,0
1.0,0.0,0.13104569911956787,1344.100562170714,0
1.0,0.0,0.12294977158308029,1388.1630345968028,0
1.0,0.0,0.11520396918058395,1476.9369406183528,0
1.0,0.0,0.10993075370788574,1522.175976027641,0
1.0,0.0,0.10462609678506851,1540.3088299399992,0
1.0,0.0,0.10270623862743378,1584.6089872602165,0
1.0,0.0,0.09878530353307724,1599.014676260722,0
1.0,0.0,0.0956030860543251,1618.7091665424373,0
1.0,0.0,0.10426938533782959,1589.9272998324736,0
1.0,0.0,0.1164025217294693,1251.379144973645,0
1.0,0.0,0.13665445148944855,1169.9820225071585,0
1.0,0.0,0.15077289938926697,1118.2189502231115,0
1.0,0.0,0.15457607805728912,1120.6934902363632,0
1.0,0.0,0.1522090584039688,1100.0897044353956,0
1.0,0.0,0.1508777141571045,1063.1706255931967,0
1.0,0.0,0.1507679969072342,1026.9739875480118,0
1.0,0.0,0.15049374103546143,1008.7277223738004,0
1.0,0.0,0.15172548592090607,953.7076365329676,0
1.0,0.0,0.14909563958644867,951.4721841211835,0
1.0,0.0,0.1458127796649933,965.214754767733,0
1.0,0.0,0.14204712212085724,956.7183492409317,0
1.0,0.0,0.1402125358581543,946.5416427228499,0
1.0,0.0,0.14204682409763336,961.0372811725396,0
1.0,0.0,0.139901265501976,956.9496118367524,0
1.0,0.0,0.13751105964183807,979.8344501454051,0
1.0,0.0,0.13742008805274963,976.6067145469437,0
1.0,0.0,0.13176316022872925,974.5588170715876,0
1.0,0.0,0.13135327398777008,972.7815772880842,0
1.0,0.0,0.12920963764190674,1000.1335857907674,0
1.0,0.0,0.12499650567770004,1010.803267430037,0
1.0,0.0,0.12303429841995239,1019.7688326981604,0
1.0,0.0,0.1306673139333725,988.6835706395905,0
1.0,0.0,0.14088036119937897,884.8947550487289,0
1.0,0.0,0.15980441868305206,829.1072608067676,0
1.0,0.0,0.16124863922595978,855.1381424696457,0
1.0,0.0,0.16039544343948364,860.6895407165939,0
1.0,0.0,0.16388431191444397,831.7932145258214,0
1.0,0.0,0.16774378716945648,840.3570276081388,0
1.0,0.0,0.1603427231311798,845.5950518455899,0
1.0,0.0,0.16124500334262848,851.3160527375505,0
1.0,0.0,0.15875244140625,842.8367107823942,0
1.0,0.0,0.15353038907051086,852.5253790930165,0
1.0,0.0,0.1433809995651245,867.494921143663,0
1.0,0.0,0.14486686885356903,909.9623950287576,0
1.0,0.0,0.14379571378231049,904.2606263480947,0
1.0,0.0,0.14294855296611786,933.03342261325,0
1.0,0.0,0.15833799540996552,896.6190234099217,0
1.0,0.0,0.17773273587226868,853.2239852494122,0
1.0,0.0,0.1932552009820938,839.9164486810942,0
1.0,0.0,0.201608806848526,854.0603388363946,0
1.0,0.0,0.19251403212547302,847.3030131255116,0
1.0,0.0,0.1875559240579605,845.2886904238014,0
1.0,0.0,0.1940290480852127,852.5287949764581,0
1.0,0.0,0.1946404129266739,823.196708579652,0
1.0,0.0,0.18987339735031128,821.2598914786935,0
1.0,0.0,0.18896794319152832,837.8170660637409,0
1.0,0.0,0.1884116381406784,809.9417842424737,0
1.0,0.0,0.18769651651382446,819.1925151403689,0
1.0,0.0,0.18405422568321228,821.261994328049,0
1.0,0.0,0.21127793192863464,833.5090892855383,0
1.0,0.0,0.2256508767604828,859.1252815953367,0
1.0,0.0,0.25354787707328796,885.4526929074585,0
1.0,0.0,0.2490174025297165,840.8588578905801,0
1.0,0.0,0.2568170428276062,833.3418282331658,0
1.0,0.0,0.258038192987442,774.5884176063079,0
1.0,0.0,0.2535999119281769,820.419016290215,0
1.0,0.0,0.23876574635505676,805.8865768297351,0
1.0,0.0,0.2424444705247879,824.6222049107657,0
1.0,0.0,0.24399027228355408,827.8498189757177,0
1.0,0.0,0.23313383758068085,819.2309888320624,0
1.0,0.0,0.23331134021282196,815.6435543480954,0
1.0,0.0,0.22565686702728271,781.5498054629593,0
1.0,0.0,0.2277316004037857,822.5008421111501,0
1.0,0.0,0.2186354398727417,792.5302779498581,0
1.0,0.0,0.21458983421325684,906.596838320612,0
1.0,0.0,0.20435988903045654,877.2474875870771,0
1.0,0.0,0.20973694324493408,910.0457476586837,0
1.0,0.0,0.20101407170295715,851.994129610397,0
1.0,0.0,0.20483915507793427,865.7336703101948,0
1.0,0.0,0.199586421251297,864.6745722503797,0
1.0,0.0,0.18607501685619354,891.6236102702451,0
1.0,0.0,0.1810062825679779,926.2744878103149,0
1.0,0.0,0.17277012765407562,921.4629007499158,0
1.0,0.0,0.17051392793655396,968.7725172786934,0
1.0,0.0,0.16864843666553497,966.17584500135,0
1.0,0.0,0.16805227100849152,1017.2634521132011,0
1.0,0.0,0.20457834005355835,1122.9953919498857,0
1.0,0.0,0.26373034715652466,1028.571118200889,0
1.0,0.0,0.29498639702796936,950.4315847131636,0
1.0,0.0,0.31562376022338867,907.1160046057007,0
1.0,0.0,0.31326112151145935,932.4236795489978,0
1.0,0.0,0.28946250677108765,911.693819109576,0
1.0,0.0,0.2733405530452728,957.6077991604047,0
1.0,0.0,0.2529386281967163,1008.0778525199014,0
1.0,0.0,0.24271540343761444,1025.6067871029732,0
1.0,0.0,0.24077045917510986,1041.7157263941187,0
1.0,0.0,0.23603661358356476,1027.5084330268683,0
1.0,0.0,0.23367267847061157,1042.419206079764,0
1.0,0.0,0.23400941491127014,1064.8169954744026,0
1.0,0.0,0.23605570197105408,1074.981007127465,0
1.0,0.0,0.2539422810077667,1015.5116202169033,0
1.0,0.0,0.26225513219833374,1078.0063225638446,0
1.0,0.0,0.28616034984588623,1051.9309777325905,0
1.0,0.0,0.34594473242759705,943.7819177218627,0
1.0,0.0,0.38100990653038025,847.5745981073339,0
1.0,0.0,0.3820607364177704,828.1627826302646,0
1.0,0.0,0.3396669030189514,883.4586362588866,0
1.0,0.0,0.3537830114364624,875.3853405941508,0
1.0,0.0,0.3485836088657379,845.6919337758752,0
1.0,0.0,0.3181345462799072,846.1726861274224,0
1.0,0.0,0.3184502124786377,844.8429830620303,0
1.0,0.0,0.33523842692375183,854.2886771552683,0
1.0,0.0,0.3162108063697815,869.9411467305395,0
1.0,0.0,0.2872737646102905,872.4044082408561,0
1.0,0.0,0.30338454246520996,862.2375847382248,0
1.0,0.0,0.31671085953712463,840.3447083338224,0
1.0,0.0,0.30329859256744385,787.5198658382237,0
1.0,0.0,0.3156813681125641,749.9930320205433,0
1.0,0.0,0.347938597202301,717.4385337988228,0
1.0,0.0,0.34506773948669434,721.0440395518431,0
1.0,0.0,0.33308276534080505,734.0361368920585,0
1.0,0.0,0.33481746912002563,709.7994483923351,0
1.0,0.0,0.35094153881073,721.4352170084765,0
1.0,0.0,0.33453959226608276,740.1195760169511,0
1.0,0.0,0.316080778837204,730.7174256312327,0
1.0,0.0,0.325084924697876,722.0471965963894,0
1.0,0.0,0.32367897033691406,736.2491468625626,0
1.0,0.0,0.30247220396995544,735.66359692821,0
1.0,0.0,0.29918837547302246,735.3371187302769,0
1.0,0.0,0.30606311559677124,720.5650765265443,0
1.0,0.0,0.3053005337715149,724.1815792699737,0
1.0,0.0,0.29724594950675964,735.0892501652594,0
1.0,0.0,0.3110702931880951,737.3940540396657,0
1.0,0.0,0.32415473461151123,739.73933601965,0
1.0,0.0,0.31135857105255127,755.9978386356669,0
1.0,0.0,0.3132624626159668,740.9511899493019,0
1.0,0.0,0.3110545873641968,751.1513999648133,0
1.0,0.0,0.3152172863483429,717.1769940047203,0
1.0,0.0,0.29674965143203735,738.4066594750725,0
1.0,0.0,0.29077377915382385,719.7278034479066,0
1.0,0.0,0.28966930508613586,731.9386052571609,0
1.0,0.0,0.27850469946861267,750.2214059424916,0
1.0,0.0,0.26189085841178894,722.6074366372118,0
1.0,0.0,0.2763964831829071,742.3925606322111,0
1.0,0.0,0.2746717035770416,718.1326144804302,0
1.0,0.0,0.2739785611629486,732.199900620078,0
1.0,0.0,0.2827420234680176,757.8229214046871,0
1.0,0.0,0.28986886143684387,782.8256514038325,0
1.0,0.0,0.30485397577285767,751.2740468237531,0
1.0,0.0,0.3095407783985138,756.7658969991099,0
1.0,0.0,0.3223523199558258,741.1770983891606,0
1.0,0.0,0.3243301212787628,690.3676128548497,0
1.0,0.0,0.3138066530227661,727.7650410498965,0
1.0,0.0,0.31629541516304016,714.2007065128138,0
1.0,0.0,0.3140220642089844,707.7859347734534,0
1.0,0.0,0.30779126286506653,711.7651277483542,0
1.0,0.0,0.3169875144958496,703.0902782235653,0
1.0,0.0,0.29197096824645996,713.17212944619,0
1.0,0.0,0.28418853878974915,691.2244570696316,0
1.0,0.0,0.261782705783844,722.7873934662252,0
1.0,0.0,0.2395200878381729,733.162516715102,0
1.0,0.0,0.2403312623500824,861.4050145324891,0
1.0,0.0,0.2822994589805603,984.7767196682337,0
1.0,0.0,0.3227117955684662,853.9052483459288,0
1.0,0.0,0.3511044681072235,821.3288856662925,0
1.0,0.0,0.3581080138683319,833.0338920643271,0
1.0,0.0,0.33533769845962524,817.4981211464681,0
1.0,0.0,0.3319740891456604,803.9967107778824,0
1.0,0.0,0.32147401571273804,847.4624617822268,0
1.0,0.0,0.2999687194824219,860.3535742353752,0
1.0,0.0,0.29147276282310486,883.832224639461,0
1.0,0.0,0.283995658159256,925.2789452078376,0
1.0,0.0,0.27077797055244446,894.9979162790478,0
1.0,0.0,0.2668004035949707,929.9926096414629,0
1.0,0.0,0.2649136781692505,953.7083890354236,0
1.0,0.0,0.25683873891830444,955.8667039747966,0
1.0,0.0,0.24712993204593658,958.2253942717052,0
1.0,0.0,0.22423015534877777,1004.4331655231329,0
1.0,0.0,0.19580499827861786,1112.374525235851,0
1.0,0.0,0.1847461611032486,1109.0011869802154,0
1.0,0.0,0.20473425090312958,1036.1231321947832,0
1.0,0.0,0.2223387509584427,1012.0101365837197,0
1.0,0.0,0.23585452139377594,966.989841946053,0
1.0,0.0,0.23443084955215454,994.0032883780557,0
1.0,0.0,0.21618366241455078,1037.3568266230495,0
1.0,0.0,0.2021636813879013,1068.8675155540732,0
1.0,0.0,0.19345420598983765,1081.3538037410867,0
1.0,0.0,0.19016669690608978,1118.3168362714853,0
1.0,0.0,0.18149830400943756,1122.8381856172687,0
1.0,0.0,0.1736324280500412,1177.5808314095905,0
1.0,0.0,0.16596932709217072,1235.5850523285585,0
1.0,0.0,0.16009576618671417,1249.460335862786,0
1.0,0.0,0.15379394590854645,1266.0204084730453,0
1.0,0.0,0.14610478281974792,1317.553686951177,0
1.0,0.0,0.13627004623413086,1329.1181402074494,0
1.0,0.0,0.12759427726268768,1374.932991601499,0
1.0,0.0,0.11764796823263168,1169.0068460811747,0
1.0,0.0,0.12024129927158356,1128.87389362464,0
1.0,0.0,0.128327876329422,1161.783884031999,0
1.0,0.0,0.17286120355129242,1014.1200732509446,0
1.0,0.0,0.18738698959350586,943.7618663644208,0
1.0,0.0,0.19973686337471008,950.2886043959827,0
1.0,0.0,0.20412081480026245,936.4169959491858,0
1.0,0.0,0.18212853372097015,912.1640629414488,0
1.0,0.0,0.19439011812210083,992.7188538198485,0
1.0,0.0,0.171061709523201,952.0108381567318,0
1.0,0.0,0.17264974117279053,932.337702459459,0
1.0,0.0,0.17468011379241943,969.4026211082969,0
1.0,0.0,0.15581297874450684,946.7831039487252,0
1.0,0.0,0.16306094825267792,976.5633806668955,0
1.0,0.0,0.15104414522647858,963.3987981836933,0
1.0,0.0,0.14620362222194672,967.9830941610279,0
1.0,0.0,0.14686408638954163,988.110765488583,0
1.0,0.0,0.13617722690105438,991.1679053051395,0
1.0,0.0,0.158433198928833,991.997965390463,0
1.0,0.0,0.1725124716758728,835.4009163039748,0
1.0,0.0,0.1952941119670868,786.8534044762175,0
1.0,0.0,0.2139056921005249,777.1449192415951,0
1.0,0.0,0.21293209493160248,790.3767846013122,0
1.0,0.0,0.21716313064098358,811.791198687994,0
1.0,0.0,0.2104986608028412,793.2122166352327,0
1.0,0.0,0.2126954197883606,799.8947878732364,0
1.0,0.0,0.20902438461780548,804.8357271222234,0
1.0,0.0,0.19990600645542145,810.114865222952,0
1.0,0.0,0.2048054039478302,829.863810547658,0
