time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.004,-0.95,0.3413454294204712,1178.1282944241848,1
1.004,-0.95,0.34897539019584656,1133.643075957743,1
1.004,-0.95,0.34474292397499084,1189.4579632002728,1
1.004,-0.95,0.34142976999282837,1139.096517515262,1
1.004,-0.95,0.3308000862598419,1219.5423245078389,1
1.004,-0.95,0.3327816426753998,1226.3963500377151,1
1.004,-0.95,0.32731884717941284,1194.3065636955632,1
1.004,-0.95,0.3246120810508728,1234.6375392351986,1
1.004,-0.95,0.31489577889442444,1172.5746527964964,1
1.004,-0.95,0.331956148147583,1281.71679081829,1
1.004,-0.95,0.304635226726532,1226.5152739953141,1
1.004,-0.95,0.3203229308128357,1301.8435330184811,1
1.004,-0.95,0.29581382870674133,1262.0347287447817,1
1.004,-0.95,0.30309873819351196,1287.8926071701624,1
1.004,-0.95,0.307698130607605,1222.5885524023759,1
1.004,-0.95,0.3329543173313141,1237.5674498072954,1
1.004,-0.95,0.3509935140609741,1096.4973657100504,1
1.004,-0.95,0.38397112488746643,1202.202661129095,1
1.004,-0.95,0.3930152356624603,1083.5819745702224,1
1.004,-0.95,0.41576534509658813,1070.5182119904562,1
1.004,-0.95,0.41249269247055054,1049.357327966933,1
1.004,-0.95,0.4071798622608185,1090.5318345948554,1
1.004,-0.95,0.41049230098724365,1100.9169853750727,1
1.004,-0.95,0.3982364535331726,1098.1601896562665,1
1.004,-0.95,0.39708277583122253,1164.3682085547207,1
1.004,-0.95,0.39130285382270813,1119.7399079775064,1
1.004,-0.95,0.3700442910194397,1155.6852813435758,1
1.004,-0.95,0.3433537185192108,1217.0680043004754,1
1.004,-0.95,0.32290008664131165,1276.370206259391,1
1.004,-0.95,0.2945672571659088,1225.235282534939,1
1.004,-0.95,0.2760637700557709,1421.8679528455568,1
1.004,-0.95,0.24381676316261292,1414.3193834452402,1
1.004,-0.95,0.22303494811058044,1574.173184318428,1
1.004,-0.95,0.19166721403598785,1686.17618882836,1
1.004,-0.95,0.17925459146499634,1832.3866824581853,1
1.004,-0.95,0.16208145022392273,1973.8447867264172,1
1.004,-0.95,0.15348301827907562,2113.5596808333444,1
1.004,-0.95,0.14402417838573456,2102.2439215497207,1
1.004,-0.95,0.14018848538398743,2278.1693885353907,1
1.004,-0.95,0.13702557981014252,2330.0654479042178,1
1.004,-0.95,0.13425017893314362,2428.8302278709543,1
1.004,-0.95,0.15643346309661865,2242.7990378790682,1
1.004,-0.95,0.1743786633014679,1647.0038048006832,1
1.004,-0.95,0.19694553315639496,1600.2175866171192,1
1.004,-0.95,0.24413146078586578,1605.095835745105,1
1.004,-0.95,0.26872557401657104,1450.8428332887188,1
1.004,-0.95,0.2735607922077179,1505.5640317042812,1
1.004,-0.95,0.2450936734676361,1494.4498016183243,1
1.004,-0.95,0.24032355844974518,1460.2318326250238,1
1.004,-0.95,0.23227475583553314,1651.9396263085255,1
1.004,-0.95,0.21360738575458527,1592.3270074878264,1
1.004,-0.95,0.221406489610672,1616.1092668675547,1
1.004,-0.95,0.21890206634998322,1604.856261088927,1
1.004,-0.95,0.20373551547527313,1553.5751202299555,1
1.004,-0.95,0.2150724083185196,1626.0936929203922,1
1.004,-0.95,0.2261568009853363,1521.6397861365467,1
1.004,-0.95,0.2577372193336487,1377.3454767891571,1
1.004,-0.95,0.3143293559551239,1229.9758623488972,1
1.004,-0.95,0.36817222833633423,1136.235710684587,1
1.004,-0.95,0.38899824023246765,1150.8494837980577,1
1.004,-0.95,0.4008144736289978,1222.3659030149443,1
1.004,-0.95,0.40778687596321106,1186.2090893389975,1
1.004,-0.95,0.40646815299987793,1189.0228597757005,1
1.004,-0.95,0.4081360697746277,1233.9566486275987,1
1.004,-0.95,0.40818458795547485,1190.9942054801786,1
1.004,-0.95,0.39828547835350037,1207.2335862922268,1
1.004,-0.95,0.39477553963661194,1217.2555749962548,1
1.004,-0.95,0.38458120822906494,1217.4665843159466,1
1.004,-0.95,0.3805139362812042,1249.2543778753975,1
1.004,-0.95,0.36589187383651733,1254.4751848482556,1
1.004,-0.95,0.36370640993118286,1254.680427395449,1
1.004,-0.95,0.3693603277206421,1184.5090367057105,1
1.004,-0.95,0.367950975894928,1135.8027824325145,1
1.004,-0.95,0.35991770029067993,1082.5251668941678,1
1.004,-0.95,0.3549894690513611,1150.2251476703748,1
1.004,-0.95,0.32526251673698425,1247.861015437048,1
1.004,-0.95,0.31995412707328796,1339.0298357541321,1
1.004,-0.95,0.31612712144851685,1322.6222836394727,1
1.004,-0.95,0.3000490665435791,1308.6084419319282,1
1.004,-0.95,0.2914355993270874,1354.4774913422343,1
1.004,-0.95,0.2846533954143524,1377.386255086775,1
1.004,-0.95,0.2767358720302582,1309.2959876728216,1
1.004,-0.95,0.27103614807128906,1367.45464452267,1
1.004,-0.95,0.26531800627708435,1404.449720405617,1
1.004,-0.95,0.264267235994339,1407.1848297907877,1
1.004,-0.95,0.24561356008052826,1507.0784714209822,1
1.004,-0.95,0.23817439377307892,1445.3364577453276,1
1.004,-0.95,0.21620477735996246,1475.0717475109936,1
1.004,-0.95,0.18693684041500092,1530.8745689519576,1
1.004,-0.95,0.17232047021389008,1644.0887662500554,1
1.004,-0.95,0.15675809979438782,1671.349504958848,1
1.004,-0.95,0.13867323100566864,1794.5944050042367,1
1.004,-0.95,0.12847070395946503,1944.8812928797859,1
1.004,-0.95,0.1300087571144104,1930.7652288159297,1
1.004,-0.95,0.12104658037424088,1878.8550370730027,1
1.004,-0.95,0.12670406699180603,1986.6255003716744,1
1.004,-0.95,0.12662973999977112,1966.8502415678477,1
1.004,-0.95,0.12336373329162598,1992.2227000487756,1
1.004,-0.95,0.1231294721364975,1968.983679755492,1
1.004,-0.95,0.10937438160181046,1965.7306628388321,1
1.004,-0.95,0.12159740179777145,2071.326351498178,1
1.004,-0.95,0.1151634082198143,1825.7510120522545,1
1.004,-0.95,0.11428812146186829,1913.4839385396017,1
1.004,-0.95,0.11480803787708282,2171.91402731003,1
1.004,-0.95,0.10606703162193298,2067.8851663804376,1
1.004,-0.95,0.10777445882558823,2046.2881327757002,1
1.004,-0.95,0.11202629655599594,2199.0162718115653,1
1.004,-0.95,0.10282418876886368,2146.5059761407747,1
1.004,-0.95,0.10585461556911469,2197.2118258211563,1
1.004,-0.95,0.10799480229616165,2114.877423249024,1
1.004,-0.95,0.10776906460523605,2000.6710869741255,1
1.004,-0.95,0.10776226222515106,2103.2638972888776,1
1.004,-0.95,0.10911808162927628,2158.8101009645993,1
1.004,-0.95,0.1056465208530426,2073.225057391798,1
1.004,-0.95,0.12373962998390198,2090.612850360527,1
1.004,-0.95,0.13782651722431183,2045.9730700852083,1
1.004,-0.95,0.14749868214130402,1854.603859843079,1
1.004,-0.95,0.16328442096710205,2085.2562958321555,1
1.004,-0.95,0.15286517143249512,2151.983591279242,1
1.004,-0.95,0.14498643577098846,2303.958102834901,1
1.004,-0.95,0.12526988983154297,2426.4513411002354,1
1.004,-0.95,0.11412107199430466,2703.2426144720093,1
1.004,-0.95,0.1092376559972763,2831.9001661684906,1
1.004,-0.95,0.10663740336894989,3006.008538212695,1
1.004,-0.95,0.10276923328638077,3049.8413261784112,1
1.004,-0.95,0.10110258311033249,3078.5639971798937,1
1.004,-0.95,0.09882423281669617,3184.162404422375,1
1.004,-0.95,0.09209571778774261,3200.9121178034848,1
1.004,-0.95,0.10933181643486023,3251.4809107621572,1
1.004,-0.95,0.10896864533424377,2427.3062480566805,1
1.004,-0.95,0.1203400045633316,2300.433309384607,1
1.004,-0.95,0.13282395899295807,2171.2035823494757,1
1.004,-0.95,0.1342395544052124,2016.1400165427428,1
1.004,-0.95,0.14084331691265106,1860.2875934373797,1
1.004,-0.95,0.1447773426771164,2047.1653014400422,1
1.004,-0.95,0.13754591345787048,2017.4546597357994,1
1.004,-0.95,0.14297574758529663,1947.284692673184,1
1.004,-0.95,0.13591822981834412,1993.032325480923,1
1.004,-0.95,0.13613827526569366,1984.9790059092384,1
1.004,-0.95,0.13701750338077545,2066.79385336434,1
1.004,-0.95,0.13151291012763977,2071.1117808455697,1
1.004,-0.95,0.13089092075824738,2092.172991880444,1
1.004,-0.95,0.1303134262561798,2065.5827378569434,1
1.004,-0.95,0.13289377093315125,2008.0006634203771,1
1.004,-0.95,0.13749068975448608,2028.6400316650675,1
1.004,-0.95,0.18062655627727509,1791.4444355922278,1
1.004,-0.95,0.24184490740299225,1533.7616030810705,1
1.004,-0.95,0.2894957661628723,1410.0094112783936,1
1.004,-0.95,0.3186657726764679,1392.056061239712,1
1.004,-0.95,0.3349679112434387,1393.5400893812453,1
1.004,-0.95,0.33809107542037964,1385.1685922944878,1
1.004,-0.95,0.3489547371864319,1369.7345939980912,1
1.004,-0.95,0.3469238579273224,1402.2313261617453,1
1.004,-0.95,0.3358320891857147,1434.2904349106966,1
1.004,-0.95,0.3315374553203583,1408.1013056201582,1
1.004,-0.95,0.3229748010635376,1435.995357983926,1
1.004,-0.95,0.3175201117992401,1456.846412078894,1
1.004,-0.95,0.30485662817955017,1557.8565875871009,1
1.004,-0.95,0.2945961058139801,1540.7697877896476,1
1.004,-0.95,0.2804408371448517,1531.930684977971,1
1.004,-0.95,0.27413225173950195,1449.664743723407,1
1.004,-0.95,0.29016420245170593,1392.8300506266805,1
1.004,-0.95,0.290975958108902,1298.637862262855,1
1.004,-0.95,0.2935117781162262,1358.3378232602363,1
1.004,-0.95,0.3038884699344635,1410.7414171869782,1
1.004,-0.95,0.29462289810180664,1363.267260743043,1
1.004,-0.95,0.29558834433555603,1403.8446899597388,1
1.004,-0.95,0.29417115449905396,1363.6203870270592,1
1.004,-0.95,0.2849443852901459,1391.2987322610406,1
