time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.000928030232898891,10615.885221774643,0
1.0,0.0,0.000975275703240186,10562.125136905634,0
1.0,0.0,0.0009924290934577584,10490.675835165184,0
1.0,0.0,0.0009848068002611399,10511.134739356556,0
1.0,0.0,0.0009804762667044997,10576.768758933817,0
1.0,0.0,0.0009545093635097146,10057.02643500164,0
1.0,0.0,0.000983133795671165,10722.309975723734,0
1.0,0.0,0.0009358188835904002,10915.759040014826,0
1.0,0.0,0.0009549150709062815,10922.908817182026,0
1.0,0.0,0.0009155856096185744,10686.575014330387,0
1.0,0.0,0.0009198160259984434,10711.36379271478,0
1.0,0.0,0.0009110826649703085,10634.36983868936,0
1.0,0.0,0.0008677014266140759,10538.79379545688,0
1.0,0.0,0.000858811370562762,10688.307910436097,0
1.0,0.0,0.0008898262749426067,10940.99691506561,0
1.0,0.0,0.0009011558722704649,10307.52681496106,0
1.0,0.0,0.0009381810086779296,10163.515577221637,0
1.0,0.0,0.0009389570914208889,10423.107519690217,0
1.0,0.0,0.0009095855057239532,10661.084631837435,0
1.0,0.0,0.0009070014348253608,10650.086708650937,0
1.0,0.0,0.0008959562983363867,10516.713639327485,0
1.0,0.0,0.0009174277074635029,10804.495599106238,0
1.0,0.0,0.0009301005047746003,10631.447392395487,0
1.0,0.0,0.0009709805017337203,10282.003261918479,0
1.0,0.0,0.0009946718346327543,10511.82965792732,0
1.0,0.0,0.0009585694642737508,10613.306683987437,0
1.0,0.0,0.0009604310034774244,10559.230942706099,0
1.0,0.0,0.0009510375093668699,10564.758333620348,0
1.0,0.0,0.0009360566618852317,10464.57329802604,0
1.0,0.0,0.0009429868659935892,10392.444187508512,0
1.0,0.0,0.0009136026492342353,10417.629092416693,0
1.0,0.0,0.0009240275248885155,10556.26327080986,0
1.0,0.0,0.0009066840866580606,10334.872208611003,0
1.0,0.0,0.0009444205206818879,10542.735042499387,0
1.0,0.0,0.0009395643719471991,10484.533401747987,0
1.0,0.0,0.0009686162229627371,10524.907119459942,0
1.0,0.0,0.0009417491964995861,10463.714495731216,0
1.0,0.0,0.000948151748161763,10653.771095041542,0
1.0,0.0,0.0009337030933238566,10334.877604973262,0
1.0,0.0,0.0009232614538632333,10544.085680119759,0
1.0,0.0,0.0009005303727462888,10336.932685008942,0
1.0,0.0,0.0009037851705215871,10697.090846014227,0
1.0,0.0,0.0008778953924775124,10553.809526212655,0
1.0,0.0,0.0008865098934620619,10795.28754909811,0
1.0,0.0,0.0008996432879939675,10768.479210595491,0
1.0,0.0,0.0009043080499395728,10485.402205732846,0
1.0,0.0,0.0009310707100667059,10716.562470686387,0
1.0,0.0,0.0009207231923937798,10438.616036347019,0
1.0,0.0,0.0009497632272541523,10451.48067592749,0
1.0,0.0,0.0009422384900972247,10547.580896810348,0
1.0,0.0,0.0009396179812029004,10472.90740553265,0
1.0,0.0,0.0009180299239233136,10495.471041401284,0
1.0,0.0,0.000948248547501862,10540.320007998915,0
1.0,0.0,0.000950590125285089,10556.0664824721,0
1.0,0.0,0.0009326264844276011,10530.397475221149,0
1.0,0.0,0.0009383865399286151,10487.703985266904,0
1.0,0.0,0.0009307762375101447,10348.193777526632,0
1.0,0.0,0.0009477568091824651,10399.738119790296,0
1.0,0.0,0.0009654913446865976,10339.739922711022,0
1.0,0.0,0.0009571644477546215,10417.178415973129,0
1.0,0.0,0.0009385978919453919,10325.952440756992,0
1.0,0.0,0.0009745720308274031,10394.612385140716,0
1.0,0.0,0.0009989605750888586,10446.775215972164,0
1.0,0.0,0.0009940738091245294,10214.130710609761,0
1.0,0.0,0.0010120877996087074,10630.186882251899,0
1.0,0.0,0.0009737315122038126,10378.844864211329,0
1.0,0.0,0.0009477858548052609,10499.548914480374,0
1.0,0.0,0.0009302921243943274,10535.473806674,0
1.0,0.0,0.000949303328525275,10753.84419946869,0
1.0,0.0,0.0009419237612746656,10464.539108216417,0
1.0,0.0,0.0009653408778831363,10456.778304307078,0
1.0,0.0,0.0009986350778490305,10207.207524156292,0
1.0,0.0,0.0009806776652112603,10190.833747985173,0
1.0,0.0,0.0009535065037198365,10288.103176036937,0
1.0,0.0,0.0009141648770309985,10347.107773325632,0
1.0,0.0,0.0009018501150421798,10519.184191100425,0
1.0,0.0,0.0009394627413712442,10493.504314355734,0
1.0,0.0,0.0009499407024122775,10478.072748261053,0
1.0,0.0,0.0009601450292393565,10375.436030649053,0
1.0,0.0,0.0009531143587082624,10604.561643604211,0
1.0,0.0,0.0009747676085680723,10325.760855627941,0
1.0,0.0,0.0009597032330930233,10252.839266916784,0
1.0,0.0,0.0009379676776006818,10358.902643980637,0
1.0,0.0,0.0009125289507210255,10643.747516983673,0
1.0,0.0,0.0008631733944639564,10666.462335510576,0
1.0,0.0,0.000874253804795444,10627.304043822733,0
1.0,0.0,0.0009139311732724309,10966.25626666381,0
1.0,0.0,0.0009187723626382649,10825.819070242922,0
1.0,0.0,0.0009406644967384636,10496.042180608823,0
1.0,0.0,0.0009656097390688956,10528.2607490123,0
1.0,0.0,0.0009243526146747172,10479.970700806469,0
1.0,0.0,0.0009131854167208076,10565.231842133728,0
1.0,0.0,0.0009195602033287287,10532.873157453185,0
1.0,0.0,0.0009464844479225576,10550.055987158958,0
1.0,0.0,0.0009718071087263525,10593.214329236922,0
1.0,0.0,0.000944579835049808,10441.232240047964,0
1.0,0.0,0.0009517532889731228,10598.60866118623,0
1.0,0.0,0.0009261160157620907,10741.23463862238,0
1.0,0.0,0.0009789627511054277,10821.24233422856,0
1.0,0.0,0.000956397969275713,10500.230683703072,0
1.0,0.0,0.0009532287949696183,10532.236420230467,0
1.0,0.0,0.0009606542298570275,10557.112946477206,0
1.0,0.0,0.0009067134815268219,10635.74797152165,0
1.0,0.0,0.0008946371381171048,11004.542037243582,0
1.0,0.0,0.0009144924697466195,10661.518509721553,0
1.0,0.0,0.0009207962430082262,10681.124672447166,0
1.0,0.0,0.0009705020347610116,10583.436900651603,0
1.0,0.0,0.0009870914509519935,10650.669696988103,0
1.0,0.0,0.0009750162716954947,10562.318077603113,0
1.0,0.0,0.001020340365357697,10721.405915634132,0
1.0,0.0,0.0009722168324515224,10403.978906339195,0
1.0,0.0,0.000965506536886096,10505.39175091495,0
1.0,0.0,0.000925885746255517,10510.103170642398,0
1.0,0.0,0.0009232123265974224,10839.707053921496,0
1.0,0.0,0.0009062032331712544,10614.143542655136,0
1.0,0.0,0.0009278164943680167,10701.422661764422,0
1.0,0.0,0.0009489594958722591,10821.332316829528,0
1.0,0.0,0.0009299771045334637,10607.105982209945,0
1.0,0.0,0.0009078043513000011,10478.950613428107,0
1.0,0.0,0.0009135079453699291,10665.815507474435,0
1.0,0.0,0.0008922815322875977,10593.008591505675,0
1.0,0.0,0.0009006373002193868,10323.544387922142,0
1.0,0.0,0.0008726923842914402,10438.557380214841,0
1.0,0.0,0.0009012698428705335,10691.460606010638,0
1.0,0.0,0.0008899369859136641,10443.055420516486,0
1.0,0.0,0.0008944063447415829,10561.178869431544,0
1.0,0.0,0.0009263757383450866,10291.450701426282,0
1.0,0.0,0.0009152290876954794,10183.617443660227,0
1.0,0.0,0.0009217633632943034,10465.447052597407,0
1.0,0.0,0.0009127968223765492,10493.837360513733,0
1.0,0.0,0.0009178994805552065,10579.956145461703,0
1.0,0.0,0.0009088107035495341,10516.116816783453,0
1.0,0.0,0.0009070952655747533,10749.663227543966,0
1.0,0.0,0.0009260930819436908,10730.322037594584,0
1.0,0.0,0.0009627331746742129,10601.128012246554,0
1.0,0.0,0.0009762715781107545,10321.011882016155,0
1.0,0.0,0.0009696550550870597,10608.675436318563,0
1.0,0.0,0.0009146825177595019,10483.664717073945,0
1.0,0.0,0.0008847559220157564,10353.400043619069,0
1.0,0.0,0.0008619715226814151,10510.97211139428,0
1.0,0.0,0.0008751665591262281,10621.928451736454,0
1.0,0.0,0.000922525767236948,10499.857982567313,0
1.0,0.0,0.0033858667593449354,10457.843341510355,0
1.0,0.0,0.010035483166575432,4547.744710375002,0
1.0,0.0,0.01756945252418518,2646.0653876641372,0
1.0,0.0,0.02151883952319622,2391.959058954658,0
1.0,0.0,0.02170228399336338,2646.5321272712267,0
1.0,0.0,0.01979554258286953,3238.469062348484,0
1.0,0.0,0.015875263139605522,4298.638910324699,0
1.0,0.0,0.01314691361039877,4932.955094860756,0
1.0,0.0,0.011757933534681797,5220.6341014669,0
1.0,0.0,0.011189554817974567,5170.715405305811,0
1.0,0.0,0.010872077196836472,5406.87786506548,0
1.0,0.0,0.009951338171958923,5667.053595205102,0
1.0,0.0,0.00891091674566269,5923.42929505749,0
1.0,0.0,0.00784430280327797,6403.935536708581,0
1.0,0.0,0.007060694973915815,6813.7479242129,0
1.0,0.0,0.006834115833044052,6796.808537562845,0
1.0,0.0,0.006883801892399788,6723.032809576822,0
1.0,0.0,0.006940160412341356,6814.875171740894,0
1.0,0.0,0.006989356130361557,6899.28134025962,0
1.0,0.0,0.006959394086152315,6913.586340060811,0
1.0,0.0,0.006829926278442144,6734.698015510953,0
1.0,0.0,0.006395229138433933,7081.742395785595,0
1.0,0.0,0.005878001917153597,7355.994724320143,0
1.0,0.0,0.005499538965523243,7551.92346073687,0
1.0,0.0,0.005307454150170088,7406.0771807409965,0
1.0,0.0,0.004977403208613396,7404.112490206704,0
1.0,0.0,0.004312831908464432,7901.422628228062,0
1.0,0.0,0.003699017921462655,8550.284020937954,0
1.0,0.0,0.0032855907920747995,8160.153771239758,0
1.0,0.0,0.0032378132455050945,8219.190440370714,0
1.0,0.0,0.008952966891229153,8323.376392078597,0
1.0,0.0,0.028489964082837105,2733.67228323531,0
1.0,0.0,0.05320663005113602,1526.3545868708948,0
1.0,0.0,0.0702458992600441,1350.630126594779,0
1.0,0.0,0.07429186254739761,1430.0591157903773,0
1.0,0.0,0.072764553129673,1659.6543231384742,0
1.0,0.0,0.06278329342603683,2065.749401876161,0
1.0,0.0,0.0537317618727684,2189.584973862173,0
1.0,0.0,0.0504249669611454,2392.310766611816,0
1.0,0.0,0.046703971922397614,2503.92333323454,0
1.0,0.0,0.04238395765423775,2609.220635539292,0
1.0,0.0,0.040077198296785355,2880.019284674997,0
1.0,0.0,0.03687414154410362,2878.249023589883,0
1.0,0.0,0.03442338854074478,2997.4263921228894,0
1.0,0.0,0.03073907643556595,3190.955695326117,0
1.0,0.0,0.026920154690742493,3487.846727782271,0
1.0,0.0,0.02262612245976925,3698.4604622066017,0
1.0,0.0,0.02019600197672844,4166.351871148673,0
1.0,0.0,0.018598424270749092,4202.053844483172,0
1.0,0.0,0.01798306219279766,4092.839993155267,0
1.0,0.0,0.016628218814730644,4264.4832711981035,0
1.0,0.0,0.015743907541036606,4665.039586798454,0
1.0,0.0,0.024812569841742516,4520.89284041272,0
1.0,0.0,0.047008026391267776,1870.0410160244744,0
1.0,0.0,0.08329702913761139,1339.806235171604,0
1.0,0.0,0.1062927320599556,1238.2460993601737,0
1.0,0.0,0.10764104127883911,1271.1590052135398,0
1.0,0.0,0.10267480462789536,1478.8147997117344,0
1.0,0.0,0.08482012152671814,1729.2985188031932,0
1.0,0.0,0.07398532330989838,1919.0947241620966,0
1.0,0.0,0.06661699712276459,1959.8038200237995,0
1.0,0.0,0.06467413157224655,2056.336126557284,0
1.0,0.0,0.061215613037347794,2115.793418895745,0
1.0,0.0,0.05729018151760101,2206.834342776094,0
1.0,0.0,0.04988192394375801,2279.398366584918,0
1.0,0.0,0.04505464807152748,2483.5912178199196,0
1.0,0.0,0.04037867486476898,2560.787830866966,0
1.0,0.0,0.03923877701163292,2658.425645490691,0
1.0,0.0,0.0375467985868454,2694.0022711729935,0
1.0,0.0,0.05010524392127991,2682.169580861967,0
1.0,0.0,0.06557589769363403,1482.5171737080025,0
1.0,0.0,0.11245207488536835,1257.1186244930375,0
1.0,0.0,0.1480608880519867,1124.6747583466351,0
1.0,0.0,0.1496766209602356,1122.0257161143043,0
1.0,0.0,0.15058891475200653,1277.0137247098946,0
1.0,0.0,0.11994269490242004,1405.8287277139516,0
1.0,0.0,0.11478028446435928,1505.7808135571004,0
1.0,0.0,0.10335256159305573,1513.491377322942,0
1.0,0.0,0.10034247487783432,1642.6701804592517,0
1.0,0.0,0.0907626822590828,1676.7944446577842,0
1.0,0.0,0.08810709416866302,1806.5553477293774,0
1.0,0.0,0.07896599173545837,1759.7647439113098,0
1.0,0.0,0.07715917378664017,1948.652883898726,0
1.0,0.0,0.06632186472415924,1856.5176561755775,0
1.0,0.0,0.061918821185827255,2138.86091931561,0
1.0,0.0,0.05082561820745468,2156.450475966714,0
1.0,0.0,0.04904467985033989,2128.292550431387,0
1.0,0.0,0.06668408960103989,1604.652145760802,0
1.0,0.0,0.09099329262971878,1311.609370234451,0
1.0,0.0,0.09811960160732269,1274.2580467284915,0
1.0,0.0,0.10302723199129105,1451.2627171618665,0
1.0,0.0,0.08220385015010834,1645.3194122823802,0
1.0,0.0,0.07852672040462494,1855.5572661603169,0
1.0,0.0,0.06458461284637451,1815.1088270679431,0
1.0,0.0,0.06678155064582825,1998.816807592441,0
1.0,0.0,0.055464476346969604,1930.9033942001174,0
1.0,0.0,0.056785330176353455,2231.5616317831914,0
1.0,0.0,0.047394126653671265,2166.980263064783,0
1.0,0.0,0.04906288906931877,2416.5064759854813,0
1.0,0.0,0.04308991879224777,2250.8085521724242,0
1.0,0.0,0.04756632447242737,2518.809256588465,0
1.0,0.0,0.04274861514568329,2332.751191027646,0
1.0,0.0,0.061113692820072174,2266.2499494458043,0
1.0,0.0,0.08976703137159348,1320.0651662657435,0
1.0,0.0,0.14199966192245483,1110.4565389803856,0
1.0,0.0,0.1894499659538269,1033.5044069348405,0
1.0,0.0,0.21141432225704193,1009.4240322308208,0
1.0,0.0,0.22024841606616974,1034.7708342673066,0
1.0,0.0,0.20719105005264282,1100.184768936036,0
1.0,0.0,0.19725370407104492,1127.7048856721274,0
1.0,0.0,0.192977637052536,1145.819726201255,0
1.0,0.0,0.1896241158246994,1137.3079110984877,0
1.0,0.0,0.1851228028535843,1159.9209086151466,0
1.0,0.0,0.17877717316150665,1164.5836204043333,0
1.0,0.0,0.17399398982524872,1203.7229645404605,0
1.0,0.0,0.1671575903892517,1218.111947506155,0
1.0,0.0,0.16133622825145721,1274.8725400202118,0
1.0,0.0,0.15566782653331757,1253.7745565374091,0
1.0,0.0,0.1527426540851593,1314.0512243554156,0
1.0,0.0,0.1539795994758606,1299.6096470840953,0
1.0,0.0,0.16658058762550354,1207.7614643562815,0
1.0,0.0,0.18724066019058228,1062.2375840436334,0
1.0,0.0,0.21599151194095612,1013.8158676078187,0
1.0,0.0,0.23363590240478516,995.7804175300985,0
1.0,0.0,0.23498107492923737,1022.4415742047684,0
1.0,0.0,0.21600675582885742,1052.6034009566283,0
1.0,0.0,0.20274299383163452,1080.2544959508552,0
1.0,0.0,0.19643735885620117,1135.7850774888375,0
1.0,0.0,0.18290556967258453,1189.8191210783782,0
1.0,0.0,0.1694764792919159,1214.6374041420636,0
1.0,0.0,0.1625148057937622,1263.0766353104577,0
1.0,0.0,0.16070090234279633,1331.8901704403786,0
1.0,0.0,0.15411214530467987,1369.386761686861,0
1.0,0.0,0.14667274057865143,1405.7522345169498,0
1.0,0.0,0.14165718853473663,1408.0560202355696,0
1.0,0.0,0.1384292095899582,1447.1710061936244,0
1.0,0.0,0.13372379541397095,1433.810218035997,0
1.0,0.0,0.15272630751132965,1375.8056666354535,0
1.0,0.0,0.15673024952411652,1110.9162230681497,0
1.0,0.0,0.19532901048660278,1074.1147546956101,0
1.0,0.0,0.2316635698080063,986.0660145834305,0
1.0,0.0,0.24960055947303772,952.1699032723075,0
1.0,0.0,0.24538679420948029,1004.7581295223631,0
1.0,0.0,0.22773440182209015,1044.4415022884568,0
1.0,0.0,0.21554246544837952,1064.484366276371,0
1.0,0.0,0.20529073476791382,1090.9784722346392,0
1.0,0.0,0.19712373614311218,1139.1536038316558,0
1.0,0.0,0.18686969578266144,1142.7222761162884,0
1.0,0.0,0.17662277817726135,1178.6298871377683,0
1.0,0.0,0.16937723755836487,1227.754039976009,0
1.0,0.0,0.1617441028356552,1229.4610126989228,0
1.0,0.0,0.15873418748378754,1290.6315861935686,0
1.0,0.0,0.15461692214012146,1311.183393670495,0
1.0,0.0,0.1486033797264099,1335.9120394002503,0
1.0,0.0,0.14345340430736542,1379.5467305676652,0
1.0,0.0,0.13972268998622894,1409.9552121776742,0
1.0,0.0,0.13904935121536255,1214.1048390459835,0
1.0,0.0,0.13894714415073395,976.9409216245178,0
1.0,0.0,0.14821554720401764,964.4717957739794,0
1.0,0.0,0.17682376503944397,922.0994492640148,0
1.0,0.0,0.20997580885887146,828.3992820436176,0
1.0,0.0,0.2326311618089676,799.5621317098743,0
1.0,0.0,0.2418116331100464,781.0621723713737,0
1.0,0.0,0.24580439925193787,797.985581541554,0
1.0,0.0,0.23537983000278473,798.0642038576343,0
1.0,0.0,0.2262769639492035,809.3499612122588,0
1.0,0.0,0.21627934277057648,825.2105189154806,0
1.0,0.0,0.21182341873645782,822.1079138417128,0
1.0,0.0,0.2089742124080658,829.6882732382257,0
1.0,0.0,0.2099822759628296,829.0637996754168,0
1.0,0.0,0.2142937332391739,821.9084282407221,0
1.0,0.0,0.21475012600421906,802.4043660469928,0
1.0,0.0,0.2188711017370224,796.254335583907,0
1.0,0.0,0.23118554055690765,794.0130112426729,0
1.0,0.0,0.2567879557609558,687.6005898823753,0
1.0,0.0,0.2790028750896454,638.7075967724135,0
1.0,0.0,0.2876192033290863,632.9312868842586,0
1.0,0.0,0.2909832000732422,629.8815479804027,0
1.0,0.0,0.2974978983402252,630.8141772447244,0
1.0,0.0,0.2968670725822449,635.1071587944373,0
1.0,0.0,0.28766322135925293,643.1161684340209,0
1.0,0.0,0.2786332368850708,632.9478705944434,0
1.0,0.0,0.2844827473163605,636.3626578757206,0
1.0,0.0,0.2698303759098053,638.9217734729848,0
1.0,0.0,0.26178237795829773,656.6760782500126,0
1.0,0.0,0.2599674463272095,653.5668248877494,0
1.0,0.0,0.2480810284614563,657.5411962704763,0
1.0,0.0,0.24162445962429047,676.1241313308959,0
1.0,0.0,0.264719158411026,670.9111505687872,0
1.0,0.0,0.30001363158226013,590.6132529228298,0
1.0,0.0,0.30315133929252625,610.8983003134653,0
1.0,0.0,0.3094688355922699,620.3169581459495,0
1.0,0.0,0.30695995688438416,611.9903537397668,0
1.0,0.0,0.30362123250961304,607.7550759100454,0
1.0,0.0,0.28891080617904663,612.2311643628177,0
1.0,0.0,0.292050302028656,605.6400821789157,0
1.0,0.0,0.2863480746746063,597.0049838616628,0
1.0,0.0,0.28438836336135864,616.0050203308408,0
1.0,0.0,0.2650257647037506,624.7793667512844,0
1.0,0.0,0.27487894892692566,619.4670842254613,0
1.0,0.0,0.2644754648208618,627.2309039628949,0
1.0,0.0,0.2636018395423889,639.9734066655336,0
1.0,0.0,0.26607733964920044,618.5893586622294,0
1.0,0.0,0.2755216360092163,617.8955874194452,0
1.0,0.0,0.2691712975502014,596.816156872195,0
1.0,0.0,0.25898098945617676,616.1571176673335,0
1.0,0.0,0.25757378339767456,600.3753119933892,0
1.0,0.0,0.2553083002567291,602.6036690610705,0
1.0,0.0,0.24670292437076569,632.8937503016892,0
1.0,0.0,0.22949674725532532,624.1615088055484,0
1.0,0.0,0.23986966907978058,642.3197563977528,0
1.0,0.0,0.23569633066654205,607.8834679391514,0
1.0,0.0,0.23523448407649994,630.353369284069,0
1.0,0.0,0.2188033014535904,623.3488593329732,0
1.0,0.0,0.2342894822359085,634.0103195151713,0
1.0,0.0,0.22396768629550934,623.2505487710754,0
1.0,0.0,0.21780943870544434,653.8431879475165,0
1.0,0.0,0.2276425063610077,702.7478716077022,0
1.0,0.0,0.24149256944656372,689.7406516053903,0
1.0,0.0,0.26953527331352234,669.2352178996588,0
1.0,0.0,0.2709546685218811,636.3466287024727,0
1.0,0.0,0.2813786268234253,654.3698149883724,0
1.0,0.0,0.27096027135849,643.8915255050438,0
1.0,0.0,0.26292717456817627,648.7912217558525,0
1.0,0.0,0.2504805624485016,652.539644516595,0
1.0,0.0,0.25572338700294495,647.3470410931814,0
1.0,0.0,0.24552668631076813,652.1139450584944,0
1.0,0.0,0.24025751650333405,663.9027908802962,0
1.0,0.0,0.2239522635936737,689.8613114459067,0
1.0,0.0,0.22166909277439117,661.6976695346176,0
1.0,0.0,0.21401794254779816,676.8503396057713,0
1.0,0.0,0.19912654161453247,675.208497511237,0
1.0,0.0,0.19887955486774445,720.2361144536158,0
1.0,0.0,0.21087822318077087,730.8404638970245,0
1.0,0.0,0.2243231236934662,686.7082372220823,0
1.0,0.0,0.22787269949913025,713.8370547353661,0
1.0,0.0,0.22873623669147491,701.1856601321454,0
1.0,0.0,0.21603064239025116,709.5809963371405,0
1.0,0.0,0.20844824612140656,709.2834597936186,0
1.0,0.0,0.19011816382408142,757.6270092866167,0
1.0,0.0,0.1814977079629898,760.6920290966086,0
1.0,0.0,0.16753754019737244,818.6267938927848,0
1.0,0.0,0.15420609712600708,883.7555825687489,0
1.0,0.0,0.14767271280288696,949.8580491333728,0
1.0,0.0,0.15002726018428802,951.4193193572615,0
1.0,0.0,0.15330615639686584,926.1561484873091,0
1.0,0.0,0.16351784765720367,830.6672389191692,0
1.0,0.0,0.1797807663679123,798.2819117914037,0
1.0,0.0,0.19709116220474243,821.8708833751632,0
1.0,0.0,0.22485476732254028,769.2191667467749,0
1.0,0.0,0.26552560925483704,743.0037368051082,0
1.0,0.0,0.2581261098384857,723.4164828104243,0
1.0,0.0,0.2629350423812866,732.1119759308554,0
1.0,0.0,0.2616038918495178,699.400533072177,0
1.0,0.0,0.25682586431503296,710.979852257311,0
1.0,0.0,0.23798266053199768,743.3331471351192,0
1.0,0.0,0.23641301691532135,742.3308577493611,0
1.0,0.0,0.2411060780286789,745.8745376522252,0
1.0,0.0,0.2248949110507965,741.6606525921136,0
1.0,0.0,0.207978293299675,748.9572470157293,0
1.0,0.0,0.22238624095916748,764.7079209656513,0
1.0,0.0,0.2477606236934662,705.827254996457,0
1.0,0.0,0.2625364363193512,631.9864050177086,0
1.0,0.0,0.28793981671333313,614.4612156873009,0
1.0,0.0,0.30332356691360474,606.0729953285534,0
1.0,0.0,0.30008628964424133,618.7418560594004,0
1.0,0.0,0.2927529811859131,613.6841330061566,0
1.0,0.0,0.2931584119796753,622.848310531356,0
1.0,0.0,0.2873745560646057,625.7593886772956,0
1.0,0.0,0.2678348124027252,637.5655131716886,0
1.0,0.0,0.25932759046554565,643.665834382315,0
1.0,0.0,0.26792651414871216,657.0019009811732,0
1.0,0.0,0.25522518157958984,651.8505679377613,0
1.0,0.0,0.24182769656181335,665.1736796561385,0
1.0,0.0,0.23410174250602722,664.6051911625489,0
1.0,0.0,0.23389357328414917,668.419832790863,0
1.0,0.0,0.2512585520744324,672.2590647381992,0
1.0,0.0,0.2639542520046234,625.2549305908005,0
1.0,0.0,0.294989675283432,621.0738226591544,0
1.0,0.0,0.2902609705924988,614.9383391469466,0
1.0,0.0,0.30043989419937134,627.9416801800583,0
1.0,0.0,0.2977745831012726,608.6174331606189,0
1.0,0.0,0.3101751506328583,620.3979480412636,0
1.0,0.0,0.29440969228744507,612.801809223221,0
1.0,0.0,0.2844524383544922,622.6774755554856,0
1.0,0.0,0.28286632895469666,624.1467173394058,0
1.0,0.0,0.27761420607566833,604.3225709334511,0
1.0,0.0,0.27381977438926697,619.5538873758744,0
1.0,0.0,0.27568483352661133,601.0179506477431,0
1.0,0.0,0.2677137851715088,659.6100649111412,0
